item_id,user_id,timestamp
3716,12463,1476362698000
12723,12464,1520329572509
757,12465,1607715519317
4437,12466,1534139981518
11320,12467,1553187836389
5482,12468,1544457122350
9072,12469,1578075537433
10873,12470,1589824652773
9341,12471,1554825523352
3700,12472,1559670599016
10997,12473,1568565582550
573,12474,1488314354000
10326,12475,1494896348000
9546,12476,1493322810000
11221,12477,1486925405000
1370,12478,1503094247486
4850,12479,1460419311000
3427,12480,1602281326294
50,12481,1568388659537
2780,12482,1595931655906
11143,12483,1530545216706
12869,12484,1578407093960
63,12485,1569240831489
11983,12486,1495857440000
1427,12487,1563928210565
8446,12488,1526183630488
7355,12489,1593163402778
5079,12490,1614826902821
2453,12491,1505363744650
13388,12492,1528081360370
6365,12493,1552237780945
13358,12494,1539285106193
7028,12495,1618533819012
7372,12496,1606830447123
1404,12497,1615215865091
5825,12498,1580186146768
10416,12499,1479668583000
1901,12500,1611430631196
11831,12501,1401293513000
6916,12502,1589455463632
1364,12503,1607117442281
11732,12504,1544471470791
6767,12505,1605039498928
1813,12506,1617760652762
4015,12507,1600128476480
5558,12508,1599589811673
5483,12509,1600352887034
616,12510,1604029794961
9209,12511,1618522666650
6044,12512,1511226229353
12837,12513,1566319002347
4394,12514,1601126897279
648,12515,1607288844654
13080,12516,1574803974605
13179,12517,1583539535636
7388,12518,1493043008000
9771,12519,1515501013640
3992,12520,1604590782147
6855,12521,1456084507000
5485,12522,1526820438967
7193,12523,1504456620682
9409,12524,1494726788000
7215,12525,1568840055447
851,12526,1532712343011
8562,12527,1504518814507
5060,12528,1612984980648
8387,12529,1462101111000
13281,12530,1504195762632
652,12531,1541947214110
6401,12532,1396612630000
2945,12533,1606783808224
4447,12534,1543851148650
7520,12535,1591135881746
11281,12536,1490535902000
8400,12537,1483319716000
6641,12538,1593107248541
12286,12539,1609692021665
8699,12540,1607737222489
10677,12541,1501884610506
10876,12542,1564657358679
12226,12543,1617928552139
11056,12544,1609600330094
464,12545,1575270980325
9564,12546,1508807690125
10835,12547,1516026911202
1005,12548,1483388386000
2484,12549,1584010357392
4848,12550,1598454086010
11969,12551,1597802674380
7998,12552,1513561490086
12848,12553,1536210162549
989,12554,1610271655154
830,12555,1561960104664
10137,12556,1612886688996
11431,12557,1614119081230
9564,12558,1579320503246
5866,12559,1505408550116
1775,12560,1497618642388
10429,12561,1559442670176
6612,12562,1496329464000
2118,12563,1613213982202
2117,12564,1581008160600
3520,12565,1608745804037
7904,12566,1586967690665
7171,12567,1487723031000
5621,12568,1465240716000
13329,12569,1581990068295
10963,12570,1575506460695
13370,12571,1593828520287
2808,12572,1415308638000
9459,12573,1593631450745
2430,12574,1430300225000
9502,12575,1585935374753
13128,12576,1554755352034
12337,12577,1577028956976
6922,12578,1469542660000
10194,12579,1614319179597
11570,12580,1523995783619
60,12581,1568398637857
1706,12582,1530805850486
6724,12583,1614136663150
11174,12584,1532030767335
2218,12585,1551721735307
10608,12586,1514417187492
6170,12587,1470600372000
7590,12588,1559251741352
5174,12589,1576428690418
3767,12590,1599492354536
4976,12591,1562434949968
2343,12592,1585401682527
2339,12593,1470338122000
6002,12594,1611171003247
4390,12595,1497112913561
1952,12596,1612533536011
3058,12597,1563403322626
912,12598,1448789241000
8790,12599,1588829381868
2449,12600,1571002461228
11323,12601,1561305795089
7504,12602,1522177387317
9989,12603,1616520414750
9751,12604,1476237883000
275,12605,1613847319258
3920,12606,1596564977123
5999,12607,1600971524900
6719,12608,1592928614520
360,12609,1546755448562
8724,12610,1608687670447
6433,12611,1509222783771
10674,12612,1568333719648
2789,12613,1578238451452
4783,12614,1505495748510
769,12615,1616180502959
4305,12616,1578922326113
6751,12617,1497447882765
6985,12618,1618358623445
9795,12619,1564071517364
5506,12620,1590198167494
10267,12621,1596375368946
301,12622,1618866835228
12497,12623,1509327847607
1493,12624,1603520111978
9839,12625,1567304054698
393,12626,1527478894516
12379,12627,1598420431051
9093,12628,1607878281478
3470,12629,1581386766843
7782,12630,1594946963342
1190,12631,1593189434049
9436,12632,1554209078237
10004,12633,1523046401375
5303,12634,1567557824062
4728,12635,1614327402257
1859,12636,1542301622590
2883,12637,1608928318438
1933,12638,1610393722116
12784,12639,1583695611061
5259,12640,1573064248717
4117,12641,1335959077000
10326,12642,1582873020321
1325,12643,1610904379326
4077,12644,1612874768218
8879,12645,1490921673000
851,12646,1553430584464
570,12647,1583455751965
676,12648,1613741782741
7505,12649,1486583126000
12990,12650,1599142899729
4688,12651,1581432353394
11208,12652,1611813379978
3088,12653,1554767732868
12086,12654,1612618398426
4698,12655,1550122731861
3176,12656,1611407539196
12694,12657,1514311005583
3361,12658,1550086621854
1290,12659,1596493646217
754,12660,1487865280000
12853,12661,1490056768000
5734,12662,1483020701000
9334,12663,1424956521000
4607,12664,1558640393882
5209,12665,1580100758248
11447,12666,1559159805462
10516,12667,1618158903500
9800,12668,1614225323821
12710,12669,1507336024184
9062,12670,1617241447939
1103,12671,1608841546348
6845,12672,1534556605757
9637,12673,1585250249132
544,12674,1601726319260
5642,12675,1598511928452
8950,12676,1546721877853
2502,12677,1504696271822
7388,12678,1562269573751
8696,12679,1530065816232
7837,12680,1546717771344
4327,12681,1544617949118
11814,12682,1500069961142
8910,12683,1610321773625
9192,12684,1603391647077
2700,12685,1521685852989
9876,12686,1567730438476
12331,12687,1465911170000
13271,12688,1618803420527
2380,12689,1510810980532
7869,12690,1549682673218
11405,12691,1458202507000
10952,12692,1617723856180
10733,12693,1594493169742
13222,12694,1563537627103
2864,12695,1600782811099
6562,12696,1596639034174
811,12697,1557437893259
4479,12698,1467303410000
6063,12699,1578860676988
11122,12700,1602807657311
145,12701,1485949038000
2851,12702,1506478013597
3683,12703,1521383198157
511,12704,1609717035733
2155,12705,1616007461594
9886,12706,1461478915000
50,12707,1616818446384
2218,12708,1561382944255
7253,12709,1569150444758
5303,12710,1463222333000
12967,12711,1419612418000
5375,12712,1489400681000
1049,12713,1618451129221
3055,12714,1545789972597
5275,12715,1400932964000
8029,12716,1494799520000
9824,12717,1606717487571
10919,12718,1615842843901
7143,12719,1413392610000
10878,12720,1437504117000
8043,12721,1555819563310
6171,12722,1612401533682
12568,12723,1452209611000
7769,12724,1560181130955
6260,12725,1528175399755
42,12726,1516330208322
4664,12727,1574803638482
9745,12728,1605311676519
3424,12729,1418773372000
10039,12730,1574263511544
10326,12731,1577737620483
8835,12732,1525360208566
1593,12733,1519953335327
1574,12734,1603054946327
186,12735,1609001074508
1017,12736,1555206718505
5573,12737,1455998564000
1543,12738,1611799628642
12909,12739,1597843742388
10043,12740,1416855888000
7890,12741,1599141680096
1554,12742,1415757651000
12132,12743,1618595189871
3098,12744,1517012642366
11843,12745,1517936862057
5239,12746,1569553197219
5580,12747,1612021002467
8249,12748,1618920407539
776,12749,1599589433073
9744,12750,1430698576000
2339,12751,1496887296890
7817,12752,1587221547793
9203,12753,1583353821778
2822,12754,1593300403693
11245,12755,1605272021386
1610,12756,1609481446617
11992,12757,1582525691686
2380,12758,1553644872630
13123,12759,1507421672321
4256,12760,1609543508613
7104,12761,1610548172934
12084,12762,1413314829000
3488,12763,1547202332537
9942,12764,1600261560450
7270,12765,1471747612000
11591,12766,1572137766331
12838,12767,1613354494909
1225,12768,1613699877969
6067,12769,1604633985555
10743,12770,1608184556799
953,12771,1560551174678
5077,12772,1613684729180
58,12773,1592620886519
4387,12774,1568897100039
9896,12775,1618873310970
1401,12776,1602383611995
5075,12777,1565595043744
6899,12778,1468621818000
3940,12779,1607105352102
1389,12780,1600117805631
1269,12781,1561403518471
9720,12782,1611264181435
6154,12783,1522881745884
4142,12784,1569213491607
6846,12785,1493334718000
10435,12786,1493740551000
11000,12787,1485188954000
8830,12788,1601415838161
13351,12789,1564145918162
8320,12790,1488981803000
3141,12791,1593179972606
10429,12792,1529704692471
6628,12793,1616873188500
2830,12794,1553792155040
10336,12795,1514473411704
11651,12796,1557251732455
4576,12797,1588190037522
13053,12798,1597573586575
6548,12799,1568242479933
11729,12800,1552324226444
8928,12801,1595539090993
9170,12802,1587326868430
464,12803,1573950252473
3020,12804,1575159063279
10810,12805,1591420684679
10724,12806,1605208264723
9668,12807,1460419161000
10840,12808,1602722496060
8151,12809,1524700269877
8300,12810,1486475537000
8734,12811,1610852886540
1290,12812,1521735502775
11599,12813,1514350122151
3184,12814,1592422252379
7227,12815,1613865864709
10534,12816,1485438981000
10113,12817,1563128015657
5142,12818,1544887220473
10127,12819,1475976355000
7427,12820,1488990961000
12579,12821,1526273781241
12451,12822,1609219297090
11597,12823,1616071229125
11808,12824,1607623816845
11003,12825,1548959162839
4578,12826,1616432115400
4664,12827,1598580559876
3174,12828,1604240724340
3072,12829,1616083470399
4028,12830,1607307672477
5696,12831,1597531069131
643,12832,1587470888986
9871,12833,1588620537977
1747,12834,1522475248967
7971,12835,1611104637745
346,12836,1555334633617
3372,12837,1524353077664
9589,12838,1582010066965
5556,12839,1486068644000
5135,12840,1546809895865
5342,12841,1495415930000
3550,12842,1558464750036
6529,12843,1613960511105
1605,12844,1573657419151
3398,12845,1493844550000
2905,12846,1612306213009
10462,12847,1535137390116
9797,12848,1572900337696
10454,12849,1576935608087
2615,12850,1496793219000
10396,12851,1591324009094
5545,12852,1565917847035
11669,12853,1526815963676
2415,12854,1617660160645
8069,12855,1563244772048
10336,12856,1571798995238
6086,12857,1604436424069
11452,12858,1592021352201
13416,12859,1608600331432
7509,12860,1616023086545
8579,12861,1560973007356
3565,12862,1604694425287
7603,12863,1564457264108
2631,12864,1566501830152
1554,12865,1597178526371
11871,12866,1607687779432
3226,12867,1490202893000
8092,12868,1601849296881
2373,12869,1504662964750
9994,12870,1617825801150
7339,12871,1615751947799
3509,12872,1618857645614
220,12873,1601755255021
3000,12874,1583590084826
9243,12875,1618744640738
9825,12876,1581796536580
9100,12877,1594852971341
4416,12878,1598188989516
8569,12879,1389474234000
7679,12880,1614711723697
10930,12881,1614629034411
1318,12882,1499715768715
621,12883,1488922479000
5573,12884,1447500476000
8847,12885,1601841363266
12114,12886,1587521677077
4527,12887,1583433105207
7588,12888,1604768057942
186,12889,1597530794924
3778,12890,1397100613000
5409,12891,1615906408812
11199,12892,1617165334676
11384,12893,1562370823483
4342,12894,1549362356263
7066,12895,1616998138372
8972,12896,1535392235151
12353,12897,1494013568000
12967,12898,1618707913948
6058,12899,1597941451343
5199,12900,1506464219520
5135,12901,1557842483095
1251,12902,1595116513526
4504,12903,1592454184738
540,12904,1564285424046
11699,12905,1613447063646
7345,12906,1551550597681
6811,12907,1530802832976
10869,12908,1577072382239
11843,12909,1577548702174
2829,12910,1497864176056
13115,12911,1614737504028
13375,12912,1602822732513
10352,12913,1582679859265
8043,12914,1513300181066
3280,12915,1614966679046
7914,12916,1589026378429
4310,12917,1573513613551
11636,12918,1615942959154
7669,12919,1606939929854
12278,12920,1616155377387
7989,12921,1456090760000
1517,12922,1558122263928
13405,12923,1613033167256
10270,12924,1609841631472
9062,12925,1567537333893
7900,12926,1542689009405
10212,12927,1591468050678
9937,12928,1392387348000
1555,12929,1593004488253
7947,12930,1613322342476
7578,12931,1549761058504
350,12932,1615217686165
2343,12933,1608986587755
10147,12934,1540510423358
2373,12935,1532560937297
12685,12936,1606853313584
5893,12937,1467198303000
2306,12938,1459775695000
2150,12939,1498613079764
1683,12940,1605830497762
3864,12941,1614523123218
8311,12942,1592003508291
5477,12943,1616887626554
8418,12944,1583020913580
3068,12945,1578836986593
3070,12946,1612046920051
3992,12947,1600100398344
488,12948,1610924909212
5602,12949,1553638976080
4430,12950,1614742518101
6811,12951,1516397283539
4365,12952,1563709520881
3665,12953,1496412391000
7823,12954,1600216334243
8681,12955,1609785044733
12092,12956,1457042185000
6591,12957,1585335640207
4877,12958,1499441604745
7549,12959,1615997994152
886,12960,1496332172000
10820,12961,1587484347912
4798,12962,1475029656000
3925,12963,1535896736781
6729,12964,1605794368090
2928,12965,1618707471398
7068,12966,1599932333092
4316,12967,1523412547585
2108,12968,1451925902000
7772,12969,1613008140369
9942,12970,1571440169596
9062,12971,1592103414029
8575,12972,1382965557000
6091,12973,1493038635000
2151,12974,1602218541591
2220,12975,1521379431754
8046,12976,1594198645402
6434,12977,1492983196000
9771,12978,1585364541458
9365,12979,1607234294078
2117,12980,1597699103076
7835,12981,1618656896718
11078,12982,1469564938000
10301,12983,1614478728512
4401,12984,1597883378853
2789,12985,1507754133402
4545,12986,1602736457420
5233,12987,1562679329601
5102,12988,1532908895736
4212,12989,1428499911000
10326,12990,1529261760077
8018,12991,1608891931479
12768,12992,1551753874871
5604,12993,1469899049000
2650,12994,1612138826973
9807,12995,1614987560588
5532,12996,1594681954610
7335,12997,1612399425949
2920,12998,1596291556065
7934,12999,1569537204763
2649,13000,1588541384886
3370,13001,1525179817111
10173,13002,1571926102442
2940,13003,1618100739472
8748,13004,1598614823758
607,13005,1522388471613
1866,13006,1574895476402
10914,13007,1541040181430
13198,13008,1579737342203
5586,13009,1426984263000
9238,13010,1608572738859
12665,13011,1602172721976
4028,13012,1591385626603
7715,13013,1494863309000
879,13014,1593309480816
7219,13015,1587282626159
3829,13016,1574688770679
3427,13017,1616679474500
7101,13018,1611586456130
2172,13019,1599937415871
7024,13020,1433356955000
11839,13021,1553820934835
9901,13022,1569255940828
4664,13023,1617933908957
3234,13024,1617763939111
8952,13025,1518549052046
12152,13026,1581739369571
10607,13027,1593964502248
1100,13028,1575841498244
12816,13029,1546372209933
1473,13030,1589150485073
296,13031,1530362895186
1392,13032,1491343568000
2990,13033,1540324604731
89,13034,1575353816248
7869,13035,1533039177620
12353,13036,1560643953256
1092,13037,1578178712992
3775,13038,1597150206264
13070,13039,1608179793049
12184,13040,1568387919467
1747,13041,1455111641000
12474,13042,1497113187574
6728,13043,1492135067000
9728,13044,1505190721862
9463,13045,1591445606659
8607,13046,1618183317651
3023,13047,1598364664735
5927,13048,1599941471358
12622,13049,1452363497000
6483,13050,1545405226066
4814,13051,1592879465291
12787,13052,1616533871937
9671,13053,1493350777000
235,13054,1607461820855
4673,13055,1605312677290
3856,13056,1604237005407
228,13057,1586041987386
6284,13058,1608874103053
7007,13059,1614813618610
7705,13060,1606878483475
12470,13061,1618222246279
10336,13062,1582747541325
12723,13063,1606505006419
10344,13064,1591497292391
12217,13065,1461841812000
12251,13066,1611637541139
931,13067,1532627053437
4563,13068,1583213310859
12026,13069,1506984155812
8592,13070,1500939888620
4371,13071,1514755817765
3206,13072,1570470874222
8168,13073,1607882978394
3149,13074,1456152989000
379,13075,1481412419000
10063,13076,1586970478290
6924,13077,1568892084884
1371,13078,1618652114472
13375,13079,1609995793832
10262,13080,1523346363444
12869,13081,1592720297575
11751,13082,1440849499000
8730,13083,1566686911667
5896,13084,1467830461000
7594,13085,1615960687220
7833,13086,1439611093000
2343,13087,1612447904309
10106,13088,1600658554936
8573,13089,1589997183157
158,13090,1582986003806
5444,13091,1612758732672
3725,13092,1608421397153
11523,13093,1615993226414
8421,13094,1522153277986
331,13095,1617307239257
11751,13096,1549238809140
3306,13097,1547312100950
3039,13098,1613569756075
9178,13099,1513401042525
10712,13100,1508365794414
6980,13101,1591415783585
3766,13102,1554433916872
3493,13103,1592272882574
12331,13104,1469801147000
10406,13105,1592169286754
2555,13106,1492523821000
6971,13107,1530992244848
355,13108,1582508211468
2602,13109,1436558798000
12771,13110,1440079421000
4091,13111,1579842361763
6314,13112,1530702528945
8562,13113,1540506971495
9829,13114,1603313530308
11272,13115,1616769591978
7631,13116,1591474892482
10510,13117,1617041422898
7805,13118,1558238651065
8472,13119,1414439100000
10437,13120,1477965224000
8561,13121,1588917468575
11145,13122,1486829644000
9693,13123,1567361261219
11616,13124,1549632966846
6073,13125,1568659866948
9470,13126,1483114013000
5199,13127,1613031787282
3753,13128,1523121926923
7729,13129,1607727953025
11108,13130,1598585577959
10097,13131,1553349181387
11843,13132,1504096814418
956,13133,1576217498996
12844,13134,1476995857000
7303,13135,1600735233102
10648,13136,1567518098752
2405,13137,1545921899287
7679,13138,1613941881877
3676,13139,1601652799344
9511,13140,1559221548626
8505,13141,1578358076621
10646,13142,1618495217415
5835,13143,1421519143000
12758,13144,1601172267539
9186,13145,1575431274992
2044,13146,1555065924043
4277,13147,1594395489037
1862,13148,1596904801994
6220,13149,1578665873292
9547,13150,1553619949812
2580,13151,1578026819453
12758,13152,1603301978809
8819,13153,1513095902899
2580,13154,1574291986457
4463,13155,1365825462000
10326,13156,1448567136000
9328,13157,1471958681000
3124,13158,1571625209721
8158,13159,1575926587439
7047,13160,1607264377812
11430,13161,1612580236190
10196,13162,1543728401809
4065,13163,1581014654555
10422,13164,1549555620405
12842,13165,1516103287537
5127,13166,1600460066963
4986,13167,1531959826900
5846,13168,1416545185000
2140,13169,1478259084000
7818,13170,1604329061370
10607,13171,1560998983443
5524,13172,1564295122166
13236,13173,1593705246870
6978,13174,1528750470586
9580,13175,1535505671936
2785,13176,1618952250980
10550,13177,1469453367000
12590,13178,1614268336917
5642,13179,1563496984519
1355,13180,1582033420274
4356,13181,1598129383568
4987,13182,1570543035861
8639,13183,1571494034519
3041,13184,1612721748639
5996,13185,1609364053450
820,13186,1468624566000
13198,13187,1616175623604
8377,13188,1482770167000
10107,13189,1601182677374
8957,13190,1614807993010
2670,13191,1560202273250
1377,13192,1614993592372
4221,13193,1618926572556
1621,13194,1550640663779
1203,13195,1553199706095
7723,13196,1530452860225
769,13197,1565324206228
2580,13198,1533155112038
6641,13199,1600280289691
11726,13200,1617668585754
789,13201,1488654147000
9148,13202,1525316261562
2734,13203,1595706761444
1883,13204,1465784831000
12978,13205,1585146052318
11607,13206,1569412014257
11285,13207,1567177007753
958,13208,1426441908000
7388,13209,1617830829760
2218,13210,1564449523758
11298,13211,1603243823377
9072,13212,1611565164364
3488,13213,1591717199432
4778,13214,1550898500350
3205,13215,1524629385724
8205,13216,1502460981821
13397,13217,1600022221327
8675,13218,1483748862000
9693,13219,1609094862207
9042,13220,1532982078668
12830,13221,1476828419000
12058,13222,1519486626832
10278,13223,1535041951140
2228,13224,1567753335276
12271,13225,1599079064495
2005,13226,1583938622561
4909,13227,1617258629173
8695,13228,1617063557246
2218,13229,1516652113545
1680,13230,1575940344758
8569,13231,1608946927699
11247,13232,1606063393116
1217,13233,1616684509016
5369,13234,1616704738590
5696,13235,1570618972863
218,13236,1615676263242
7311,13237,1541953856533
8681,13238,1606247058040
9128,13239,1529062973197
2905,13240,1600201670453
5943,13241,1594342752540
4246,13242,1614984350734
643,13243,1618259150839
10102,13244,1585335174312
10320,13245,1581521963033
1191,13246,1527079869064
8379,13247,1591493769191
10648,13248,1561126825028
4545,13249,1605991064471
9295,13250,1606952568362
1290,13251,1468602340000
4604,13252,1481070547000
5673,13253,1518803215643
10457,13254,1588484361130
741,13255,1498129400959
5406,13256,1541546508267
7653,13257,1582646729929
2270,13258,1618271303255
8386,13259,1503981044550
11299,13260,1508518553844
7088,13261,1580827129284
7334,13262,1610693076893
11775,13263,1566492003497
4798,13264,1615659862267
3515,13265,1459012131000
3736,13266,1582122989247
7243,13267,1567560997551
98,13268,1616545912494
8366,13269,1618409464309
2593,13270,1592762231430
3416,13271,1593966491445
7781,13272,1490637568000
3340,13273,1488820770000
4413,13274,1549980637745
5229,13275,1556068867513
13097,13276,1596096268821
12030,13277,1498634420948
12488,13278,1563030103054
10515,13279,1490060578000
8571,13280,1524248498138
2068,13281,1592919102283
12130,13282,1617379300442
851,13283,1509283942437
9956,13284,1442334279000
4966,13285,1479910319000
8995,13286,1525119902988
6971,13287,1528654539599
12726,13288,1530466898705
6420,13289,1461627445000
6894,13290,1561547388138
4198,13291,1614786574315
6054,13292,1550971573039
6349,13293,1606887391282
12204,13294,1615345181826
6086,13295,1598935114860
4804,13296,1431040204000
9178,13297,1559763826666
12600,13298,1609104199050
9637,13299,1585255593317
4277,13300,1525630365149
10977,13301,1601259031184
796,13302,1557595893079
5474,13303,1595008278149
1487,13304,1449304731000
11234,13305,1579573229993
4056,13306,1589141108730
8635,13307,1559258331378
4735,13308,1603377231459
13114,13309,1410196036000
5766,13310,1564256154544
1478,13311,1596682106844
12826,13312,1441996698000
11012,13313,1470859123000
2287,13314,1533060961761
7852,13315,1599347330279
1042,13316,1616684873129
8562,13317,1555970242238
4012,13318,1580505373576
9166,13319,1606584263278
1902,13320,1594756551745
1181,13321,1521592092175
10262,13322,1512871067507
4758,13323,1614783416303
7747,13324,1589119527324
11901,13325,1415739320000
9593,13326,1515789597662
6805,13327,1515014394939
9318,13328,1598799157011
1114,13329,1597075459280
1412,13330,1505997253294
1486,13331,1596639723555
4022,13332,1605126894882
3117,13333,1617916476267
3487,13334,1565143772408
8364,13335,1608306405461
10798,13336,1598992559973
12441,13337,1393853703000
5874,13338,1598757596107
9942,13339,1541299066503
3570,13340,1611769747297
6141,13341,1512087306559
6005,13342,1473975646000
13189,13343,1538096000141
12699,13344,1591141006669
9283,13345,1539629687673
5016,13346,1549908446518
11384,13347,1598317664358
12911,13348,1608521934824
7425,13349,1394320098000
1547,13350,1613518664946
6322,13351,1534989840427
953,13352,1509430798904
12723,13353,1523000084985
832,13354,1577369669491
11775,13355,1601576826366
7982,13356,1609365314345
12059,13357,1476105617000
12758,13358,1586787403839
10648,13359,1557316913281
5294,13360,1543325063451
7053,13361,1431136791000
10561,13362,1575701802938
4739,13363,1535741691029
11507,13364,1590423590583
11224,13365,1533381420478
7474,13366,1462970989000
3938,13367,1607006577935
2020,13368,1443208920000
454,13369,1483105526000
8344,13370,1607739763090
2506,13371,1555861594280
8910,13372,1576296296987
8847,13373,1572095682983
12997,13374,1486499918000
7706,13375,1596740653155
1778,13376,1602400012415
5303,13377,1472653768000
11540,13378,1601769576663
11007,13379,1499124729915
7383,13380,1591759938627
2499,13381,1598235358159
7915,13382,1611034191142
2365,13383,1597941673356
3954,13384,1618763658166
11143,13385,1573175598922
227,13386,1429336169000
7558,13387,1519491493315
1158,13388,1461789484000
2101,13389,1615064747357
2220,13390,1544886488846
1248,13391,1608518486246
999,13392,1477427517000
2171,13393,1618416636622
6805,13394,1534676225941
4413,13395,1593359076486
9968,13396,1613505102796
1166,13397,1500598816095
10622,13398,1447091199000
12681,13399,1574857652731
5080,13400,1586207357686
1733,13401,1606854116046
2828,13402,1498832887748
3713,13403,1521143822141
4566,13404,1575899362570
8362,13405,1583346717556
2897,13406,1598374253864
8590,13407,1496195713000
6820,13408,1591305577313
12944,13409,1609031448255
12059,13410,1526755769362
8475,13411,1592865269581
5762,13412,1555648046158
9531,13413,1556294170753
6323,13414,1614527998022
12903,13415,1580398118383
876,13416,1592689068808
9188,13417,1582547585061
12064,13418,1443147235000
791,13419,1581821669606
12476,13420,1428995134000
6858,13421,1601995285053
11329,13422,1593489494376
1077,13423,1577781037327
9190,13424,1591023901591
3965,13425,1475676023000
2179,13426,1595583583361
696,13427,1463612024000
12421,13428,1536787643499
8590,13429,1517185212639
11712,13430,1518798911492
13091,13431,1465226376000
10496,13432,1432595834000
939,13433,1559232280410
7243,13434,1493044986000
6742,13435,1585235804754
3857,13436,1527603485363
2927,13437,1599068015879
7539,13438,1605117179271
13015,13439,1597593226547
11964,13440,1492142309000
329,13441,1586448351594
10196,13442,1613537093545
5615,13443,1608201355242
9960,13444,1559741195519
2584,13445,1615127311747
9413,13446,1593455581444
6633,13447,1594677285133
12129,13448,1521084051055
1082,13449,1478095228000
8076,13450,1548464999563
13258,13451,1571726754677
9829,13452,1563380419385
9872,13453,1598142557046
2705,13454,1617609131485
5789,13455,1594242979088
5671,13456,1568229712917
6659,13457,1597866450750
6326,13458,1485229941000
8445,13459,1579205236152
12869,13460,1575988037318
3307,13461,1586377705666
1941,13462,1610668181959
4288,13463,1582567210019
9281,13464,1564624726006
10737,13465,1581872417969
5075,13466,1600381625921
1385,13467,1608839954419
9732,13468,1609949171909
8261,13469,1574863237036
133,13470,1594589334895
10568,13471,1538913058235
467,13472,1607517116474
8857,13473,1590355873512
8416,13474,1607379524313
13197,13475,1578570292067
3468,13476,1519052969245
11000,13477,1586362002196
13261,13478,1498192215837
2281,13479,1584054332892
9298,13480,1428590934000
9406,13481,1565671448559
4414,13482,1533122623528
2537,13483,1611280039346
2201,13484,1450190988000
9369,13485,1526257558170
11966,13486,1543529873761
3287,13487,1527387880545
11454,13488,1534091140654
4834,13489,1611995760606
12922,13490,1452793881000
895,13491,1536017559132
11969,13492,1614855732184
9100,13493,1581219457817
6751,13494,1528396820608
10663,13495,1527781041202
7791,13496,1605910974223
7020,13497,1614045421984
10674,13498,1596004554249
211,13499,1612574142140
13245,13500,1551316883080
2789,13501,1560541528695
4477,13502,1617985990016
6279,13503,1591458491287
443,13504,1576463129542
11253,13505,1615807106609
527,13506,1575841090594
9295,13507,1614203130760
11028,13508,1510074274407
13117,13509,1603981955073
3,13510,1561514307316
570,13511,1602334645944
1076,13512,1618665369755
586,13513,1508097807606
2844,13514,1568551930612
4605,13515,1588391839319
12740,13516,1599490170395
6495,13517,1482551358000
4876,13518,1577399096185
2831,13519,1537646064045
4524,13520,1601229139792
6866,13521,1576295281505
13141,13522,1555548634783
4125,13523,1521817211098
13370,13524,1600432178775
6326,13525,1517009521212
2971,13526,1408058808000
10989,13527,1611281904069
773,13528,1592100248339
7559,13529,1482773536000
5978,13530,1564267422859
13352,13531,1539956673902
10577,13532,1609787027894
4456,13533,1528180384012
8145,13534,1559776252879
8879,13535,1485222027000
11861,13536,1593449187463
9024,13537,1600274858765
12723,13538,1610235673747
5364,13539,1583888155154
10819,13540,1565773111740
7522,13541,1582000055045
2450,13542,1507592827548
395,13543,1614459249793
5676,13544,1588527477091
9421,13545,1585857676269
3295,13546,1616419842285
2407,13547,1555287930358
9740,13548,1525368076962
5353,13549,1491918493000
5198,13550,1480154287000
5495,13551,1616424616227
4101,13552,1419958352000
4183,13553,1516518274489
5196,13554,1615250084554
9890,13555,1419215804000
10803,13556,1583851635494
1679,13557,1616175261755
1493,13558,1563234506071
10207,13559,1584221791373
861,13560,1597815849206
10933,13561,1524595940439
11817,13562,1429235276000
6002,13563,1551045908016
577,13564,1569717779188
6220,13565,1600569444487
4576,13566,1618684227247
1944,13567,1544554459825
4623,13568,1597631893018
10651,13569,1490123759000
2238,13570,1473476855000
9377,13571,1601808227812
9341,13572,1582341979141
3642,13573,1590885229916
11046,13574,1611150645090
9960,13575,1603677664568
11900,13576,1426914065000
589,13577,1536624101783
152,13578,1548133065164
5403,13579,1600209613158
6053,13580,1613393657473
7845,13581,1559274320452
5195,13582,1604787526274
11653,13583,1560889719138
3487,13584,1615430477535
11389,13585,1610407491904
789,13586,1581713129716
10429,13587,1618015353757
5247,13588,1599236808699
2989,13589,1618779618077
6639,13590,1384707161000
5810,13591,1518670600617
5855,13592,1526823725230
4760,13593,1525212691312
6543,13594,1609799846509
11271,13595,1498425737921
8675,13596,1564770489310
3430,13597,1569184448088
215,13598,1609947815091
12562,13599,1616262675164
2951,13600,1601910659387
4710,13601,1455434128000
11112,13602,1611817953382
842,13603,1505109306517
4010,13604,1599417636149
8092,13605,1598625494765
4637,13606,1609944673462
3601,13607,1536421037420
9135,13608,1614464315805
6306,13609,1560270431843
13324,13610,1462977034000
12548,13611,1543260918856
4997,13612,1581529939294
2411,13613,1564670204826
3772,13614,1587285421683
12245,13615,1524162244380
10758,13616,1602856731572
5124,13617,1559317228676
1581,13618,1611740261615
21,13619,1581657186399
2095,13620,1614985378157
7345,13621,1595647309943
1766,13622,1557377247416
12971,13623,1596134953760
12086,13624,1610216362016
10054,13625,1608066248714
3618,13626,1501197600343
8650,13627,1600515703302
101,13628,1561998027698
6589,13629,1451782067000
4602,13630,1578522201862
10470,13631,1437759424000
1278,13632,1581986269012
1290,13633,1584636827304
12992,13634,1563360010577
5458,13635,1617118309342
