ID,user_id,item_id
8137,8137,"6971,2140,8590,5303,6220,8922,9799,8235,2218,5999"
8138,8138,"2140,5303,8421,6971,10326,9580,331,4277,12990,851"
8139,8139,"8421,851,331,12990,4277,5303,4798,9580,10326,11282"
8148,8148,"6220,6971,2140,13296,5303,2218,8562,7707,5545,10326"
8150,8150,"2140,5303,6220,275,10326,8421,4277,4798,2218,8562"
8160,8160,"1290,7120,789,10663,4929,5135,12497,2916,296,10607"
8175,8175,"2218,2140,8590,7138,6220,6971,544,5303,10326,9072"
8191,8191,"1290,7120,789,6971,4576,4929,8590,5135,12497,9962"
8198,8198,"2140,6971,8421,4798,4277,10326,2380,331,851,9580"
8202,8202,"789,9962,1290,5135,4576,7120,13309,2916,4929,12497"
8233,8233,"8235,2218,3055,8590,5875,5199,5303,10835,2903,4266"
8251,8251,"2140,5999,5303,4798,10326,2218,7063,220,8421,1912"
8252,8252,"8421,2140,851,4798,331,5303,10326,4277,9580,12990"
8265,8265,"6971,9799,9668,8703,2140,6166,6220,5303,13296,8235"
8267,8267,"8421,5303,2140,10326,4798,12990,851,9580,10138,8562"
8268,8268,"6220,8562,3950,3870,1978,2218,3428,9942,13346,5545"
8294,8294,"6971,2140,6220,5303,10326,8590,9799,13296,2218,10835"
8299,8299,"1290,789,9962,7120,13309,10607,2916,10663,296,4929"
8302,8302,"5303,2140,8421,4798,12990,851,4277,10326,331,9580"
8303,8303,"1290,789,4929,5135,12497,296,3697,8567,12030,13101"
8323,8323,"6971,2140,6220,8235,12026,10835,13296,9799,7707,5303"
8327,8327,"3950,8235,5999,4413,9942,3055,5199,8562,2380,10835"
8331,8331,"2140,5303,4798,6971,6220,8421,2789,2380,2218,5999"
8332,8332,"350,220,2905,13306,2218,7138,810,6220,275,992"
8334,8334,"3950,8562,3870,5999,6220,5545,2218,2380,4413,11384"
8337,8337,"1290,7120,4929,10663,789,5135,2916,10607,296,6243"
8341,8341,"5999,3950,11622,2789,8421,4798,13346,1996,10340,11357"
8361,8361,"6971,2140,8922,9799,5303,9668,12026,6166,8590,6220"
8369,8369,"2218,8590,6220,13296,2140,5303,275,9942,5199,7138"
8378,8378,"5303,2140,2218,6971,8421,10326,8590,275,9072,560"
8407,8407,"1290,4576,789,5135,9962,10607,7120,6610,10389,4664"
8419,8419,"7120,1290,789,4929,2916,4576,12497,5135,10663,9962"
8424,8424,"9325,13296,6971,7706,9668,8703,10378,3487,8922,2823"
8425,8425,"8421,2140,811,1978,4277,10326,12990,4798,5610,350"
8438,8438,"1290,789,7120,5135,9962,13309,4929,10663,12497,3697"
8447,8447,"8421,4798,10326,12990,4277,5303,9580,851,2140,12857"
8458,8458,"2291,9771,7063,4877,9306,7439,13214,10462,5747,2140"
8463,8463,"6220,6971,10326,8421,5303,4277,13296,8590,8562,2218"
8471,8471,"2140,5303,6971,4798,8421,5999,10326,2380,8235,12990"
8472,8472,"789,1290,5135,7120,9962,4576,10607,4664,10674,13309"
8477,8477,"6971,2140,5303,5999,8922,9799,8235,12026,10835,3055"
8478,8478,"2140,6220,5303,2218,275,6971,4277,8562,8421,5545"
8483,8483,"1290,7120,789,5135,9962,13309,4929,10663,2916,12497"
8496,8496,"6971,8922,5303,2140,8590,10326,9799,8235,12026,4798"
8497,8497,"8421,1210,10326,8562,1328,811,8590,350,6220,9340"
8501,8501,"5999,3950,10340,2199,9799,2789,4413,4798,2990,11751"
8506,8506,"6220,2218,5545,3950,5999,13296,3870,4413,9942,4602"
8520,8520,"2140,6971,5303,8421,10326,4277,4798,12990,9580,1634"
8524,8524,"5303,2218,2140,8421,6220,4277,10326,4798,6971,8590"
8531,8531,"2218,2140,4798,5303,8562,6220,11384,8421,6971,4277"
8556,8556,"2140,5303,8421,10326,4277,2218,8562,4798,6220,12990"
8579,8579,"1290,789,10607,5135,7120,9962,4576,11024,6610,10389"
8585,8585,"1290,7120,6971,4929,10663,13296,8922,4576,296,2916"
8591,8591,"3950,8421,4798,4277,10326,6220,5999,12990,13346,11843"
8592,8592,"1290,7120,4929,10663,789,2916,6243,5135,9962,13309"
8596,8596,"6220,3950,8562,3870,8421,13346,5545,11540,2218,11384"
8598,8598,"2218,6220,5303,10326,8562,2140,1978,4277,8421,3950"
8608,8608,"1290,7120,789,5135,9962,10663,13309,12497,3697,296"
8610,8610,"1290,7120,789,5135,9962,13309,4929,10663,2916,12497"
8617,8617,"1290,7120,789,5135,9962,13309,10607,3697,2916,6811"
8621,8621,"11622,5999,8413,10835,7715,11751,2380,5303,2218,2140"
8629,8629,"2218,6971,8590,544,4576,2140,6220,1290,9962,789"
8649,8649,"4163,7063,10674,4216,7383,4576,992,2957,238,5731"
8652,8652,"7120,789,5135,9962,13309,10607,4929,12497,296,2916"
8714,8714,"8590,4576,1290,7120,9962,789,5135,4664,2218,544"
8718,8718,"8235,6220,7024,2218,2343,89,6971,9942,5199,7707"
8733,8733,"2218,6220,6971,8590,5303,2140,5545,544,13296,2343"
8734,8734,"6220,2218,6971,5545,13296,2343,8590,7707,89,544"
8754,8754,"5999,3950,6220,8562,8421,4798,2218,10835,10326,5303"
8771,8771,"2140,6971,9799,5303,6166,6220,12026,4798,9668,4413"
8791,8791,"2140,6220,6971,5303,13296,8590,10326,2218,4277,8421"
8794,8794,"3950,2218,8562,6220,4413,5303,2380,13346,10326,4798"
8797,8797,"1328,350,1210,1377,10201,9340,2004,9375,12094,12339"
8804,8804,"3950,10326,8562,5999,4413,2218,8421,4798,5303,13296"
8809,8809,"2140,5303,8421,4798,6971,4277,851,10326,331,5999"
8823,8823,"1290,7120,4929,10663,12497,789,6243,2916,12030,9962"
8833,8833,"6220,4277,8421,10326,2140,13296,8590,10835,2380,1978"
8835,8835,"1290,7120,789,5135,9962,4929,4576,10663,13309,10607"
8840,8840,"2140,7063,5303,2291,5819,6971,9306,2264,9771,4798"
8842,8842,"1290,7120,8590,6971,8922,4929,4576,10663,9962,2218"
8860,8860,"1290,789,5135,7120,10607,9962,4576,4664,11024,13309"
8866,8866,"5999,8421,4798,2140,5303,10326,3950,9580,11843,11282"
8877,8877,"7063,2291,9771,2140,9306,2218,4877,5999,5303,7439"
8887,8887,"2140,275,6220,7558,5303,1978,2218,11622,8562,3908"
8895,8895,"5303,2140,6971,4798,2218,8421,10326,8590,4277,7138"
8907,8907,"1290,7120,789,5135,4929,9962,10663,2916,13309,12497"
8921,8921,"2580,1210,350,1426,8421,5495,13346,3950,11384,11010"
8928,8928,"789,10674,4216,9962,5135,4163,4576,7679,4664,2957"
8936,8936,"8590,1290,12030,8922,2218,4576,7138,9733,7120,9962"
8965,8965,"6971,6220,2140,13296,9799,5303,5999,5199,8235,10835"
8971,8971,"6220,5999,5199,10835,6971,5532,9942,8235,13296,2218"
9000,9000,"1290,7120,4576,4929,2916,6220,10663,296,789,8590"
9023,9023,"8590,2218,1978,13296,2140,10326,4277,6220,9072,7138"
9025,9025,"6971,8590,6220,5303,2140,2218,8922,9799,13296,10326"
9031,9031,"5999,2789,3950,8235,11357,7578,6971,4798,9799,10340"
9045,9045,"2140,275,7063,5303,992,2218,6971,5819,8071,7715"
9053,9053,"6220,8235,6971,12026,4413,7707,13296,8922,2380,5999"
9054,9054,"6220,9942,5545,2218,3870,7558,1978,13110,4413,3428"
9060,9060,"6220,6971,2140,5303,9799,13296,5545,2218,2380,4413"
9063,9063,"10340,5999,5610,11622,220,1996,4798,8421,3950,2140"
9071,9071,"8235,7024,6220,2218,7707,5875,2343,12606,11403,3870"
9078,9078,"6971,2140,6220,8590,8922,5303,13296,2218,5999,8235"
9101,9101,"6220,6971,2140,2218,13296,5303,8590,8922,9799,4798"
9108,9108,"2140,6220,2218,8562,10326,5303,5545,4798,5999,275"
9110,9110,"5303,8562,3950,6220,4277,8421,3870,4798,2140,11751"
9114,9114,"5303,6971,2140,4798,8590,6220,9799,8421,4277,10326"
9144,9144,"1290,7120,4929,10663,2916,296,13309,10607,4576,12497"
9172,9172,"1290,6971,7120,4929,8922,6220,10663,13296,6243,8590"
9185,9185,"8703,1290,7637,7120,5149,4929,2020,8922,10663,6243"
9190,9190,"6971,5303,2140,9799,8421,4798,10326,9580,8922,12026"
9193,9193,"2140,5999,8421,5303,2905,4798,851,10326,2380,12990"
9198,9198,"2140,7138,9340,5303,10326,1210,4679,8421,1912,2169"
9200,9200,"6971,13296,1290,5303,6220,2140,544,7120,4277,10326"
9201,9201,"4413,9799,2218,6220,6166,8703,5549,7723,5999,8922"
9204,9204,"6971,13296,8590,8562,10326,2140,4277,8421,4798,5303"
9215,9215,"6971,1290,7120,4929,8922,10663,8590,2140,6243,12030"
9222,9222,"1290,7120,789,5135,9962,4929,10663,2916,13309,296"
9233,9233,"4277,8421,8590,12990,5303,1210,2158,9340,9072,811"
9235,9235,"6220,9799,8922,6166,2218,4413,7707,6971,4430,5149"
9245,9245,"1290,789,7120,4929,13309,10663,2916,12497,296,6243"
9275,9275,"1290,8590,6971,8235,8922,7024,7120,2218,4929,9799"
9308,9308,"6220,5545,7707,4413,13296,2218,12606,3870,9942,4414"
9323,9323,"10326,8421,4277,12990,1634,1017,1978,275,811,7558"
9329,9329,"8421,3950,5999,8562,5303,2789,2380,10326,4277,6220"
9355,9355,"5303,2140,2218,6971,8562,3950,5999,4413,6220,4798"
9369,9369,"2140,5303,2291,7063,8421,4798,6971,851,9580,1912"
9386,9386,"6971,6220,2140,8590,2218,8922,13296,1290,5303,544"
9388,9388,"6220,13296,7707,2140,5303,6971,5545,4413,4798,9799"
9401,9401,"4576,1290,7679,10674,4664,10607,11024,789,7120,6610"
9418,9418,"3950,8421,10326,8562,4798,13346,811,4277,1978,12990"
9433,9433,"8421,5303,2140,2291,851,4798,8161,331,4277,9580"
9440,9440,"8421,4277,10326,2140,12990,8562,4798,6220,5303,331"
9446,9446,"5999,3950,8421,2380,6220,4798,2218,10326,8562,4277"
9464,9464,"2218,6220,8590,7707,2140,13296,12606,5545,9942,275"
9477,9477,"2140,2218,3950,10326,8421,5999,220,4798,7138,5610"
9488,9488,"1290,789,7120,5135,9962,10607,4929,296,10663,13309"
9500,9500,"8421,5303,4798,5999,10326,4277,12990,2140,851,3950"
9502,9502,"8421,8562,2140,5303,3950,4277,10326,4798,13346,2218"
9507,9507,"8235,7024,5999,2343,5875,5532,10835,11403,3055,5199"
9528,9528,"7679,11024,10674,1851,12903,10607,9732,4576,4163,4216"
9539,9539,"2140,5303,6971,8421,10326,4798,4277,8590,9580,2218"
9566,9566,"8590,5303,6971,2218,2140,7138,6220,13296,275,4277"
9575,9575,"8421,1328,11622,350,4025,7197,2580,12611,11572,1180"
9583,9583,"6220,8421,2218,5999,4798,1978,7558,3950,7900,5303"
9589,9589,"2140,6971,5303,10326,6220,8421,4798,13296,2380,4277"
9591,9591,"2140,5303,6971,4798,8421,9580,851,10326,331,4277"
9617,9617,"220,5610,7138,2140,2218,11751,5999,2506,5303,2380"
9620,9620,"3950,2218,3870,11622,4602,11784,4413,3799,5673,220"
9622,9622,"2905,5999,3950,8746,1996,220,8421,11843,13346,4117"
9631,9631,"350,1377,1328,10891,2334,9375,2770,10431,2506,6306"
9655,9655,"2140,2218,5303,6220,4798,5999,10326,7138,6971,4413"
9658,9658,"2140,5303,8421,4798,2380,10326,12990,5999,331,851"
9660,9660,"10674,1290,789,4576,4664,11024,5135,10607,7679,7120"
9669,9669,"1290,7120,789,10663,4929,9962,5135,12497,2916,13309"
9672,9672,"6971,8590,5303,2140,10326,13296,6220,4277,8922,8421"
9684,9684,"10352,9375,8540,6402,5105,6952,1377,8092,5760,9516"
9702,9702,"1290,7120,789,10663,5135,9962,4929,2916,3697,296"
9705,9705,"8421,5303,4798,10326,851,5610,4277,12990,2140,331"
9722,9722,"2291,9306,9771,4877,13214,7063,7439,10462,5946,2149"
9732,9732,"7679,1851,11024,4163,10674,4216,2957,9732,10607,12903"
9781,9781,"8590,1290,4576,9962,2218,6971,789,5135,8922,544"
9803,9803,"6971,5303,2140,8590,8922,6220,9799,5999,4798,13296"
9809,9809,"9942,1978,3950,10326,6220,8562,3870,13306,3428,7900"
9814,9814,"2140,8421,5303,9580,10326,12990,6971,11282,851,6515"
9818,9818,"5303,6971,5999,2218,2140,10326,4798,6220,8421,10835"
9820,9820,"5999,1996,8746,12611,11622,10340,1408,11843,8421,10594"
9848,9848,"2140,5303,8421,4277,6220,275,4798,12990,2218,1634"
9856,9856,"8590,6220,5303,6971,2140,275,13296,544,9942,2218"
9869,9869,"2140,8421,275,5303,350,6220,7558,9340,992,7138"
9889,9889,"2140,5303,8421,2218,4798,6220,8562,10326,12990,4277"
9923,9923,"8421,10326,2140,4798,5303,12990,5999,4277,3950,9580"
9929,9929,"3950,5999,2789,11622,13346,220,3870,2380,11751,8421"
9961,9961,"1290,6971,7120,4929,8590,8922,10663,8235,789,12497"
9969,9969,"6971,8590,1290,2140,8922,5303,7120,12030,7138,9962"
9974,9974,"4576,1290,4664,544,8590,10607,2218,7120,11024,789"
9976,9976,"1558,2957,12903,7679,4216,4163,1851,11024,9732,789"
9989,9989,"6220,5303,8562,2380,4413,2140,3950,5999,8421,4798"
9993,9993,"5545,2218,2140,8562,7707,9942,3870,7558,4413,12606"
10002,10002,"9375,10078,1377,5105,6659,6402,5760,8540,8092,1328"
10011,10011,"1290,10607,789,5135,4576,9962,7120,11024,6610,10674"
10016,10016,"6971,8590,6220,8922,5303,10326,9799,2218,13296,9580"
10028,10028,"6971,5303,2140,8590,8922,7138,2291,4798,9580,10326"
10029,10029,"6220,2140,10326,8421,2218,5303,4277,6971,8590,8562"
10033,10033,"6971,8922,2218,2140,5303,6220,9799,8235,6166,8590"
10042,10042,"2140,5303,6971,8421,10326,4798,4277,9580,12990,8590"
10046,10046,"8421,4798,3950,4277,10326,12990,5999,2140,13346,11843"
10061,10061,"2140,6971,5303,4277,4798,8421,8590,331,851,13296"
10071,10071,"8421,2140,8562,6220,3950,5303,4798,10326,12990,3870"
10084,10084,"2140,10326,8421,8562,2218,6220,275,4798,7558,9942"
10091,10091,"5999,11622,3950,4798,13346,10340,8421,2199,8562,1996"
10102,10102,"4929,789,10663,5135,296,2916,9962,10607,12497,6243"
10104,10104,"2140,5303,2218,6220,8562,4798,3950,2380,8421,6971"
10121,10121,"6971,1290,7120,8922,8590,4929,789,10663,12497,5135"
10131,10131,"6220,5999,4413,3950,5545,8562,2218,10340,9942,11540"
10134,10134,"238,2291,7063,7383,4985,383,4877,7439,8071,10776"
10139,10139,"1290,7120,789,5135,9962,13309,10663,3697,10607,2916"
10144,10144,"5999,3950,11622,2789,4798,8421,13346,10340,1996,9443"
10155,10155,"2218,6971,5303,9799,2140,4413,8562,4798,2199,10326"
10168,10168,"1290,7120,4929,10663,6243,2916,3487,12497,9564,7706"
10178,10178,"8590,6971,1290,89,789,6220,5135,9962,7120,10607"
10186,10186,"2218,6220,5545,4413,7707,9942,12606,13296,3870,1598"
10190,10190,"350,8421,4277,1328,811,12990,1210,12857,1017,992"
10194,10194,"2218,7558,9942,13110,13310,5545,6220,275,220,13346"
10196,10196,"2218,8562,8421,10326,5303,3950,4277,4413,7138,4798"
10215,10215,"2140,6971,5303,8922,10326,4798,8590,2218,9799,8421"
10218,10218,"12606,11103,9942,6220,12723,5545,4413,10429,4430,13110"
10251,10251,"2140,5303,8421,4798,6971,10326,6220,2380,4277,9799"
10252,10252,"1290,789,7120,5135,9962,13309,4929,2916,10663,10607"
10262,10262,"6971,8922,9799,6166,2140,5303,9668,8235,5999,8703"
10266,10266,"6220,5545,13296,9942,7707,3950,8562,2218,12606,2140"
10271,10271,"5999,6220,7707,2140,10835,12606,5545,8562,5532,6529"
10277,10277,"5303,2140,6971,8590,13296,4277,6220,10326,8421,4798"
10282,10282,"6971,2140,5303,10326,8590,2218,13296,8421,6220,8922"
10286,10286,"1290,7120,4929,10663,12030,789,6243,12497,2916,5135"
10305,10305,"5999,5303,10326,2140,8421,6971,4798,12990,2218,4277"
10309,10309,"6971,8235,8922,6220,9799,8590,4413,2218,7707,5999"
10335,10335,"1290,789,7120,5135,9962,13309,10607,2916,4576,10663"
10340,10340,"7679,11024,12903,10607,10674,4576,9732,1851,789,1779"
10375,10375,"2140,6220,5303,2218,6971,8562,7138,4798,10326,275"
10388,10388,"2140,5303,6971,10326,2380,6220,4798,8421,8562,12026"
10397,10397,"2140,5303,8421,10326,12990,4277,851,4798,2218,331"
10402,10402,"5303,5999,6220,6971,8235,2140,9799,2218,8562,2380"
10407,10407,"8590,6220,13296,2218,275,9072,544,4277,2140,5303"
10408,10408,"9306,2291,7063,2140,8452,5303,7439,7383,4877,9771"
10416,10416,"12611,2905,3509,1978,350,64,5610,11622,2580,7899"
10448,10448,"2140,5303,6971,2218,6220,2380,9799,4798,7063,6166"
10454,10454,"3950,3870,11622,11751,10340,13346,5999,2789,220,3799"
10499,10499,"10326,8421,5303,8590,4277,2140,4798,12990,9580,1634"
10503,10503,"8590,2218,6220,2140,7138,275,5303,6971,544,13296"
10504,10504,"4576,789,10674,4664,1290,8590,544,5135,8714,9962"
10508,10508,"2140,5303,8421,4798,4277,851,10326,12990,331,6971"
10514,10514,"2218,8421,10326,2140,3950,811,12990,4798,1978,8562"
10526,10526,"8421,350,4277,12990,10326,851,811,4798,1328,5610"
10540,10540,"2291,9306,13214,9771,4877,7439,7063,10462,5747,12871"
10542,10542,"8421,2140,5303,4277,4798,10326,8562,13346,2218,11384"
10551,10551,"6220,2218,6971,8562,10326,5303,2140,9942,8590,4413"
10554,10554,"6220,7707,6971,2140,12665,2343,8922,5545,10835,8590"
10555,10555,"1290,8590,7120,13296,6220,544,4576,10663,2916,13309"
10556,10556,"2140,5303,4798,8421,6971,5999,851,2291,10326,2380"
10562,10562,"6971,5303,2218,2140,10326,5999,3055,4798,8562,8235"
10575,10575,"1290,7120,789,5135,9962,4929,10663,2916,13309,12497"
10576,10576,"2140,5303,8421,4798,10326,12990,331,851,9580,6971"
10582,10582,"6971,5303,4277,13296,9799,4798,8590,8421,2380,8922"
10584,10584,"3950,8562,6220,10326,2789,5999,4413,8421,5303,4798"
10606,10606,"2140,2218,5303,6220,7558,275,8562,10326,6971,13296"
10611,10611,"8421,350,12990,811,4277,11010,5610,1634,9340,7197"
10613,10613,"2140,5303,6971,8421,4798,8590,10326,6220,331,13296"
10614,10614,"7706,10429,3487,11103,12723,5976,2327,779,5149,1863"
10623,10623,"7024,8235,11403,7983,5149,10429,12723,7706,5524,13191"
10647,10647,"789,4163,9962,5135,2957,1851,4216,1290,1558,13309"
10657,10657,"8421,2140,851,5303,12990,331,10326,4798,8161,11843"
10670,10670,"8421,2291,851,2140,8161,5303,12990,1180,4798,331"
10679,10679,"1290,7120,789,5135,9962,4929,2916,10663,10607,13309"
10680,10680,"2140,8421,5303,6220,4798,2380,4277,8562,275,2218"
10699,10699,"2140,5303,4798,8562,4413,6971,2218,2380,8421,2789"
10715,10715,"2140,7063,5303,7138,2291,6971,2218,275,8590,1912"
10720,10720,"3950,5999,2140,10340,5303,8421,8562,4798,10326,1996"
10735,10735,"6220,6971,2140,13296,8590,5303,9799,2218,10326,8922"
10742,10742,"6220,13296,9942,6971,2218,7707,5545,4413,2140,2380"
10744,10744,"8421,10326,4277,5303,2140,7138,4798,851,2218,6220"
10747,10747,"8590,6220,2218,6971,13296,544,5199,89,10835,10326"
10769,10769,"8590,2218,5303,6971,2140,6220,5199,5532,8235,3055"
10795,10795,"2140,8421,5303,4277,4798,851,331,10326,12990,6220"
10817,10817,"1290,9962,789,5135,7120,13309,6811,10607,3697,2916"
10819,10819,"2140,5303,8421,4798,7138,851,10326,6971,4277,1912"
10828,10828,"6971,6220,8590,2218,5303,2140,13296,9799,4413,8922"
10860,10860,"3950,3870,11622,8562,5610,3992,220,13346,8421,7558"
10868,10868,"789,1290,9962,5135,4576,7120,10607,13309,4664,2916"
10895,10895,"2140,5303,6971,4798,8562,6220,10326,9799,2218,6166"
10900,10900,"2140,5303,6971,8421,851,4798,11282,331,10326,12990"
10912,10912,"4935,363,5561,587,7325,10009,13426,3567,11546,10732"
10934,10934,"1290,7120,789,4576,4929,5135,10607,6971,8590,4664"
10947,10947,"5999,2140,10326,6971,5303,4798,5199,12990,8590,8421"
10950,10950,"2140,8421,5303,851,4798,12990,10326,5999,331,8161"
10964,10964,"1290,7120,789,5135,4929,9962,10663,2916,296,13309"
10965,10965,"6220,2218,5545,9942,12606,275,7558,3870,13110,7707"
10968,10968,"2140,5303,6971,6220,4277,2218,8590,8421,10326,13296"
10972,10972,"8421,4798,3950,12990,4277,5999,5303,8562,2380,2140"
10975,10975,"6971,2140,5303,8590,2218,6220,8922,7138,7063,275"
11028,11028,"2140,8421,4277,13296,10326,8562,9799,6971,4798,2380"
11030,11030,"1290,7120,8590,4576,544,789,10607,4664,5135,296"
11044,11044,"10429,6220,12606,7707,2218,1863,3487,12723,5545,11103"
11048,11048,"5999,8746,1996,2905,3950,2580,11622,13346,11843,8421"
11065,11065,"6971,1290,2140,5303,7120,8922,7063,8590,2291,10462"
11085,11085,"789,9962,5135,1290,13309,6811,7120,3539,10674,10607"
11088,11088,"2291,7063,2140,9771,5303,2264,7138,2169,4877,851"
11100,11100,"1290,789,5135,10607,7120,9962,4576,11024,4664,10674"
11102,11102,"4798,2218,8562,2140,3950,8421,4413,6220,9799,5303"
11105,11105,"5999,6971,5532,8235,10835,11357,8922,5199,9799,3055"
11107,11107,"6971,5303,4798,2140,5999,8421,2789,9799,10326,4413"
11109,11109,"1290,7120,4929,10663,7706,6243,10429,1863,5149,2916"
11120,11120,"1290,9962,789,5135,7120,13309,6811,2916,3697,10607"
11121,11121,"2789,6220,2218,5303,3950,2380,6971,5999,4413,2140"
11133,11133,"4935,5561,12226,7220,587,4159,5140,10732,12539,2026"
11149,11149,"8421,851,2140,2169,12857,11843,5303,1180,8161,12990"
11152,11152,"1290,7120,2916,4929,10663,10607,5135,789,6243,296"
11160,11160,"2218,6220,5545,9942,8562,3870,3950,4413,12606,13110"
11163,11163,"6220,10326,2140,13296,8590,2218,4277,8421,5303,8562"
11168,11168,"2291,7439,9771,4877,7063,9306,13214,2140,2149,5747"
11193,11193,"8590,6971,2140,5303,8922,2218,7138,10326,6220,7063"
11200,11200,"6220,3428,3950,3870,1598,13110,8562,9942,9729,4413"
11210,11210,"1290,7120,6971,4929,10663,12030,6243,8567,2916,8922"
11215,11215,"2140,5303,8421,4798,851,10326,12990,4277,2169,8161"
11219,11219,"10674,789,1290,9962,4664,5135,7679,4576,10607,13309"
11243,11243,"350,9340,1328,5610,992,2506,11010,2140,8421,220"
11253,11253,"1290,7120,789,5135,9962,4929,10607,10663,2916,13309"
11261,11261,"6220,6971,2140,13296,8590,5303,2218,8922,9799,4277"
11280,11280,"6971,8235,9799,8590,5999,2343,8922,6220,10835,5532"
11285,11285,"1290,7120,10663,4929,2916,789,12497,5135,6243,296"
11309,11309,"8421,10326,6220,8562,2140,3950,2218,5303,4798,4277"
11312,11312,"2218,5999,2140,5303,6220,6971,8562,2380,5199,9799"
11314,11314,"8421,11843,3950,4277,10326,13346,12990,12857,1996,4798"
11325,11325,"275,6220,4277,10326,8590,8421,13296,5303,1978,7558"
11327,11327,"9799,6220,6166,7707,4430,4413,2218,9937,9668,8703"
11359,11359,"6971,2140,6220,5303,13296,10326,2218,8590,8922,4277"
11366,11366,"4576,4163,9962,2957,789,8590,10674,5135,13309,4664"
11368,11368,"1290,7120,789,5135,4576,4929,9962,10663,10607,2916"
11371,11371,"350,5610,3870,5495,3799,220,9733,275,2506,12470"
11376,11376,"5303,8590,2140,6971,7138,10326,2218,8421,6220,8562"
11377,11377,"2140,5303,8421,10326,4798,12990,6971,4277,9580,8562"
11383,11383,"2140,2218,6971,6220,9942,275,7558,1634,10326,544"
11416,11416,"10352,1377,6952,2770,8540,9375,5105,5027,6060,6306"
11444,11444,"2218,350,220,275,5610,9340,8421,7138,3870,992"
11445,11445,"350,8421,8590,4277,1328,7138,275,6220,5610,10326"
11448,11448,"6971,6220,2218,8922,8590,1290,2140,5303,13296,544"
11469,11469,"6971,2140,5303,8922,8590,2218,4798,10326,5999,9799"
11487,11487,"7120,4576,10607,789,4664,296,6610,4929,2916,10663"
11492,11492,"5303,5999,8562,2380,10835,9799,8235,4413,4798,10326"
11503,11503,"6220,2140,5303,4277,8421,2218,10326,4798,13296,6971"
11504,11504,"2140,5303,7138,2218,275,6220,4798,220,4277,8590"
11515,11515,"8421,4277,6220,3950,4798,10326,8562,331,5303,12990"
11547,11547,"5999,10340,3950,4117,220,1408,9443,11357,2789,1996"
11552,11552,"2140,6220,8562,4798,10326,8421,11384,12990,7707,5545"
11567,11567,"4798,12990,10326,8562,3950,4277,2380,811,6220,11843"
11581,11581,"2140,5303,6971,8421,10326,4277,4798,8590,6220,2218"
11589,11589,"1290,789,5135,9962,7120,13309,10607,3697,2916,6811"
11591,11591,"350,1328,9375,2334,1377,10431,2506,12470,5105,5494"
11595,11595,"1290,7120,789,4929,10663,5135,9962,12030,2916,6243"
11604,11604,"6971,2140,8590,4798,4277,8421,7138,6220,2218,8922"
11608,11608,"8421,2140,10326,5303,4798,12990,11622,331,1634,6326"
11627,11627,"8421,5303,4798,8562,2140,2380,6220,3950,10326,2218"
11646,11646,"6220,4413,2218,8562,3870,9799,7707,5545,5303,3950"
11647,11647,"2140,8421,4798,5303,10326,12990,1996,9580,3950,8562"
11675,11675,"2140,7063,2291,5303,2218,6971,9771,7138,4877,2264"
11676,11676,"1290,7120,789,5135,9962,4929,10663,2916,296,13309"
11696,11696,"2291,13214,7063,7439,9771,4877,5946,10462,2140,8402"
11700,11700,"6971,8590,2140,8922,2218,5303,10326,7138,1290,9962"
11722,11722,"1290,6971,7120,789,8590,4929,5135,10663,9962,8922"
11754,11754,"6220,8590,350,3870,275,1328,1978,13296,13306,1210"
11757,11757,"2218,2140,6220,5303,6971,8235,10835,7707,9942,275"
11767,11767,"9942,11103,12606,7792,5545,13110,2218,6220,12550,8188"
11773,11773,"6220,2140,5303,6971,8421,4277,4798,2380,13296,2218"
11777,11777,"11622,3950,4413,11751,2789,3870,5545,5999,6220,3428"
11778,11778,"4163,4216,4576,10674,2957,4664,9962,11024,789,1851"
11788,11788,"1290,7120,789,5135,9962,13309,10663,10607,4929,2916"
11790,11790,"1290,6971,8590,7120,8922,789,5303,4929,10663,12030"
11811,11811,"1290,7120,4929,10663,789,2916,5135,12497,9962,296"
11837,11837,"1290,7120,789,5135,9962,13309,10607,4576,4664,3697"
11859,11859,"6220,8235,8562,2218,2140,6971,10326,5303,3950,7707"
11865,11865,"6220,2140,6971,13296,2218,5303,8590,8922,9799,7707"
11867,11867,"1328,350,2580,3428,9729,2506,10431,3950,1210,13306"
11871,11871,"2218,1290,6971,8590,13296,2343,8922,7120,6220,7707"
11879,11879,"7120,789,5135,10663,9962,2916,296,10607,13309,12497"
11880,11880,"8421,10326,4277,2140,8590,5303,4798,12990,8562,1634"
11908,11908,"2140,5303,2291,7063,9306,6971,5999,7439,4798,11282"
11912,11912,"2140,5303,6971,2291,8590,7063,8421,10326,7138,2380"
11925,11925,"8421,350,4277,10326,8562,1328,811,3950,1210,1978"
11933,11933,"6220,2218,5545,9942,8562,13110,4413,7558,12606,7707"
11945,11945,"1290,7706,7120,10429,8703,7637,589,1863,5149,5976"
11948,11948,"3950,2789,4798,5999,10340,5303,8421,11751,8562,2218"
11952,11952,"851,8421,5303,8161,2140,1180,4798,331,5610,12990"
11957,11957,"1290,8590,4576,789,7120,9962,5303,5135,13309,2140"
11959,11959,"2140,5999,5303,9799,4798,6971,10835,8590,11540,10326"
11967,11967,"8235,6220,4413,5545,9799,3950,2343,2218,4602,2990"
11969,11969,"4576,2916,10674,1244,1290,7120,4664,7383,8590,1779"
