item_id,user_id,timestamp
7919,16127,1636425386786
7376,14117,1636431323288
10359,12204,1636437444765
2821,19594,1636459336785
5229,7355,1636460075755
477,20971,1636462212169
1813,20971,1636462411651
12918,19495,1636472416126
1480,12999,1636482059148
6795,18529,1636483442918
12995,12204,1636485379848
145,18547,1636491312891
2255,19685,1636501833257
5592,1453,1636504151602
7035,1453,1636504269002
11195,1453,1636505646893
13410,15786,1636516301837
2140,8261,1636517569412
7011,19217,1636519666880
5196,1662,1636520130198
12926,1662,1636520279799
200,1662,1636520314742
8712,11724,1636541243054
9330,8250,1636547476094
4125,12520,1636548461533
2969,20093,1636550683649
2140,22438,1636552533582
3555,12612,1636553023390
8462,1107,1636553614358
11272,7656,1636556145440
87,15954,1636562636597
4295,861,1636565243098
1967,861,1636568708045
6442,861,1636570903140
4453,861,1636571078495
5043,15830,1636577202812
3055,15830,1636578211948
851,13998,1636582042232
8046,20517,1636585949204
2380,20517,1636587067212
7925,9732,1636597916847
12869,9732,1636597939312
3393,9732,1636598028080
12435,9732,1636598377518
10460,22218,1636599884378
5406,354,1636600948661
3438,1925,1636602655817
6741,18623,1636607603813
7225,4454,1636625485955
6515,2728,1636626082541
2902,3150,1636633118951
4627,14975,1636638626875
10740,15146,1636648101778
1042,8626,1636649120281
3926,22319,1636652874228
9066,22319,1636653241559
4155,22319,1636653280764
12655,22319,1636653348206
3110,3887,1636653984638
1879,19723,1636657681201
5981,17602,1636658151383
1323,5296,1636658748462
13400,10183,1636667164406
9092,5748,1636670359007
8454,247,1636672635935
10213,5607,1636682707086
10213,5607,1636682707086
1549,19611,1636698550749
13150,15175,1636721971213
1469,20627,1636732628545
5568,18605,1636738181704
11506,8777,1636740715912
5913,8777,1636740858214
10873,22219,1636750919814
8112,20802,1636751315607
6452,20413,1636753168948
4277,7005,1636756044515
8060,22720,1636757527256
7227,12911,1636758568587
3903,5737,1636758716937
5788,1110,1636764859317
8662,11503,1636767242938
2106,11503,1636767344950
12037,8487,1636767447639
1892,9196,1636769072682
6519,9196,1636769303288
4011,14843,1636771083710
9265,23194,1636788760480
8181,15345,1636820536421
11878,11406,1636822365857
10231,6305,1636822487179
9151,14118,1636825277089
12758,15141,1636830654364
8871,12356,1636838446040
12606,21623,1636850566990
1891,12775,1636853237923
8726,298,1636854651113
13408,20495,1636856456169
3416,6081,1636856581768
535,2858,1636857411328
31,14256,1636860517141
2848,298,1636860743173
3565,8049,1636865653000
3646,19687,1636892928320
6259,19687,1636894740952
12073,18882,1636911339671
4574,11819,1636912429625
5506,252,1636913562936
3500,11547,1636914580669
3303,11547,1636914822127
9229,11547,1636914853003
1915,11547,1636915072348
6302,11547,1636915481032
5649,19358,1636915731325
9330,21655,1636918509785
3864,18664,1636920687401
9331,3238,1636924278619
13416,21106,1636927133896
11639,13543,1636935164422
2989,9680,1636936140370
145,296,1636936731069
5545,3189,1636939737811
3950,15165,1636940662712
6283,19638,1636950560577
1355,18601,1636957123326
13101,3962,1636963375638
7120,3962,1636964003753
10663,3962,1636964544080
7576,3962,1636967457413
9454,3962,1636967794416
11824,3962,1636968260563
9804,3962,1636968480529
11214,3962,1636968543052
4024,3962,1636969396288
3696,20325,1636975018043
9532,17198,1636985481884
7053,17198,1636985547528
4977,3371,1636985867205
6366,23121,1636989810198
1230,5823,1636994648259
1230,5823,1636994648259
8643,6656,1637002041499
4563,13115,1637002190461
7148,20889,1637002986169
1419,4213,1637006669587
4940,20844,1637007686505
10674,20844,1637008155723
7474,20251,1637009618575
1582,10051,1637019016389
11768,4852,1637020113514
1295,19454,1637020435079
12683,18881,1637020644988
3416,9133,1637021976284
10045,21858,1637022547998
2869,13161,1637023377407
227,10109,1637024217251
4748,6884,1637025577460
4316,7380,1637029814293
9317,22401,1637033528161
2995,4557,1637040412000
13221,2924,1637040875656
9380,12976,1637041976716
3234,22456,1637061830644
5195,10663,1637065643714
10364,9201,1637068218544
11501,20585,1637073621371
2692,20585,1637073842460
11603,13011,1637074355955
2913,4295,1637081133730
376,20773,1637088985173
705,10218,1637089635282
9439,16341,1637091029664
3615,6233,1637102178606
6086,12453,1637104665362
6086,12453,1637104665362
6202,17692,1637104900516
4028,10479,1637107712081
12729,19723,1637109534976
982,19723,1637109632285
891,16386,1637109676517
11240,19723,1637109897656
2733,3285,1637111536340
10260,12787,1637113377167
8247,10713,1637116945927
5619,12825,1637119215718
4277,12947,1637126459484
7494,7397,1637126739969
7750,3391,1637129385390
8590,16956,1637134029097
7120,16956,1637134333369
12274,19959,1637138090277
5461,13066,1637141565809
1447,12868,1637153518492
1765,6767,1637158261942
544,18446,1637158834339
10779,18446,1637158890694
10063,18446,1637159061959
11190,18446,1637159385766
9284,6410,1637163927396
9803,18223,1637164653512
7707,20876,1637164823630
7957,8132,1637171481964
11280,9980,1637171730769
10115,9980,1637172097411
9135,14216,1637172838243
8192,9980,1637173337456
4161,9980,1637174161998
11728,17146,1637174783372
5676,8137,1637175545050
4798,15632,1637176783764
7484,17026,1637177637095
3427,20098,1637178349872
13112,1947,1637178835110
5731,10172,1637178933292
10551,17026,1637179717249
9013,10172,1637180047340
5364,1632,1637182336922
5775,5572,1637183916597
404,11537,1637187326133
11172,14561,1637191831436
8084,9190,1637193339413
11653,8562,1637193990221
11653,8562,1637193990221
11653,8562,1637193990221
9268,4749,1637194875115
3033,4749,1637195758367
3911,4749,1637196143335
6333,6347,1637197555273
8120,6347,1637197596256
3266,6347,1637199533821
12037,3832,1637200150515
11314,5138,1637203670384
5100,6056,1637212157288
13182,15568,1637212241126
361,19068,1637232441800
10153,9307,1637234582986
294,23194,1637241882197
12168,9953,1637243915266
867,16473,1637253227799
5032,2167,1637256800679
7518,2406,1637257561603
3491,9698,1637257755082
1290,17146,1637260897269
4576,10479,1637262425227
4605,12996,1637264253244
891,14613,1637267393933
9356,11288,1637268016039
3903,12218,1637268539848
11044,12335,1637268917519
10383,20773,1637270715087
3623,5609,1637271118365
7200,4642,1637274888089
4850,10498,1637275860281
914,13496,1637277184601
6254,3336,1637277251150
12665,1089,1637280247225
1290,2872,1637282077685
3098,8713,1637284563440
2745,2010,1637284643781
946,10386,1637288327093
4627,14944,1637289547937
12162,8237,1637295143629
6902,16730,1637296161071
1290,14206,1637298114547
13271,19937,1637298936963
3415,12550,1637298964791
8265,6218,1637301672206
13346,10218,1637324552198
5642,10218,1637324679813
3554,4235,1637333216926
7643,11283,1637339931538
9134,23084,1637341354153
4266,23084,1637341454302
50,118,1637343126911
757,14768,1637347262894
5532,15643,1637350416897
5266,21302,1637352840923
8499,10019,1637353482799
716,21414,1637355755425
716,21414,1637355755425
5122,201,1637356057992
5122,201,1637356057992
5122,201,1637356057992
11019,21091,1637356550958
13081,19696,1637363216449
6041,10870,1637365049191
11204,11536,1637365592818
8091,18223,1637371373279
10326,9021,1637371440239
6528,18223,1637371581079
11645,6434,1637380645890
3521,15979,1637381369701
9053,15979,1637382568659
3799,5578,1637384648980
12182,5578,1637387217157
6834,704,1637388398944
7112,6279,1637396755731
7283,3937,1637402488416
3664,12648,1637408331361
12473,20511,1637413471624
3444,7399,1637416591883
594,6899,1637419339729
12569,9621,1637420404220
1019,14066,1637424994740
1019,14066,1637424994740
10681,17442,1637426087272
11906,16630,1637432681346
11834,6176,1637433892345
5518,9193,1637435033572
10568,14787,1637435737413
10326,5224,1637438035815
11969,21827,1637441581501
544,21827,1637441825121
6529,4264,1637444918576
4388,7308,1637449022914
9340,17649,1637457729055
6265,4571,1637461325206
6265,4571,1637461325206
6265,4571,1637461325206
6265,4571,1637461325206
6265,4571,1637461325206
2748,2988,1637461532270
2748,2988,1637461532270
1351,3962,1637462140420
3189,1410,1637465556569
8563,10394,1637467083139
11585,13161,1637467131431
4313,12525,1637473490709
1574,12525,1637473674122
1766,13819,1637488951863
6442,8453,1637499653116
5660,1136,1637499961560
11272,3075,1637504407315
12668,18962,1637513495187
10679,15301,1637514406863
9820,6868,1637514719468
9820,6868,1637514719468
9820,6868,1637514719468
578,15301,1637515069655
7292,15301,1637516109789
5626,3075,1637527448726
5980,9869,1637543692822
3565,6597,1637544156368
5875,9869,1637545243569
89,9869,1637545918767
1712,9869,1637546020904
10753,6482,1637555432477
1355,13551,1637566604475
3614,13551,1637568152247
1180,13551,1637569500364
3744,1611,1637580109731
9864,21921,1637583923085
10873,21921,1637584701247
2216,21133,1637586871614
3238,4519,1637587327710
12162,1302,1637591305575
1059,20367,1637600551722
9410,20367,1637600616142
8972,16363,1637602495896
1027,1419,1637604895146
4674,11188,1637605408468
2813,5191,1637608003711
8961,2355,1637612197605
9891,16742,1637612389737
10835,8323,1637612788818
2197,3678,1637615725292
2567,3678,1637615966158
12483,3678,1637616181008
2305,3678,1637616305313
3052,3678,1637616761186
1290,18308,1637620505824
7744,6900,1637625895724
10106,11254,1637628250047
3642,20717,1637630785065
2580,7228,1637634180394
10141,4007,1637634211810
11969,13546,1637635796173
12159,11370,1637637213964
12724,10128,1637640686662
9399,4366,1637646226575
227,1632,1637654076727
5532,17375,1637665860223
914,18298,1637674409692
12575,16561,1637674990548
864,15424,1637682531590
3141,1089,1637685104638
11122,14329,1637688333248
5031,9420,1637691637337
6442,12668,1637694432220
5018,18951,1637695913272
6709,11366,1637705346176
1496,1493,1637712103186
3127,4857,1637712223671
3688,20584,1637714160943
3138,20584,1637714626118
4890,10757,1637715681523
8661,18614,1637715879407
6971,10757,1637716043438
3909,8478,1637717960493
3034,8182,1637718039231
5581,8478,1637719596022
12266,16797,1637722102250
7105,19931,1637722323640
5145,16494,1637723684770
10293,6352,1637726337609
694,15204,1637726402843
10132,15204,1637727376506
1295,15204,1637727518086
11428,16844,1637735334471
12226,16844,1637735531560
4000,5093,1637738726860
7873,21648,1637754754548
9404,2900,1637762236250
13363,3059,1637762333792
11484,2890,1637765354752
11702,11376,1637767687242
1433,2890,1637767715361
4210,20842,1637768342673
11009,2890,1637772622098
2640,16040,1637781072051
11031,16040,1637781707792
5160,16936,1637783050268
11832,9412,1637787591748
10257,22877,1637789592210
9750,11890,1637790080711
8018,22844,1637800662186
2081,11128,1637806278710
9330,8594,1637814568874
8087,20998,1637836060459
7748,20994,1637841096877
7194,12531,1637845787774
12784,3828,1637853013397
4553,5156,1637865681351
1175,16076,1637866088455
11601,19867,1637868297281
10138,6598,1637872551678
9036,8208,1637873658653
7867,5038,1637874483689
12380,14406,1637876995167
12380,14406,1637876995167
10540,14406,1637877820735
10540,14406,1637877820735
6925,1860,1637880230036
1488,12815,1637883271258
7626,6279,1637890027573
7033,6279,1637890429778
10383,6279,1637893006936
13000,6279,1637900064984
12309,12344,1637911767033
7892,11254,1637916700937
3179,16001,1637937419270
4793,8862,1637937464961
8499,21176,1637937521523
9850,7946,1637950299830
9295,6965,1637952425048
7806,12306,1637956552666
8276,4866,1637956894526
1724,17489,1637960144197
7114,17489,1637960853702
4365,17489,1637960939424
8940,23161,1637965004627
5465,4583,1637965191200
2511,9226,1637968870478
3096,9226,1637969075784
6195,9226,1637969260841
43,9226,1637969862636
3629,17111,1637971277825
5700,3805,1637973196304
5989,20804,1637973254764
3500,18289,1637978376451
9455,18289,1637979474976
12470,14954,1637981942330
3909,7739,1637991944124
13236,22712,1637995909210
1241,5473,1638017106014
5184,8206,1638032101883
12035,15106,1638033049302
4545,9867,1638037777609
5485,994,1638039665579
6322,14963,1638040057461
7375,11729,1638040143479
12136,5739,1638040181045
9024,4396,1638041271228
5545,4,1638057872632
714,4,1638057906448
5199,5879,1638058427284
5199,5879,1638058427284
9068,2167,1638058797882
1917,2167,1638059067989
802,9180,1638059837890
12136,4418,1638062446107
9735,18703,1638062819332
1662,11972,1638063505153
8432,11324,1638065231244
3814,1606,1638066051550
9245,17489,1638066336293
1502,6694,1638066863377
12831,8371,1638074448893
9489,6859,1638074763840
9197,13597,1638075268905
9197,13597,1638075268905
3323,15611,1638112516439
9820,13470,1638114317999
11389,19652,1638119638391
11389,19652,1638119638391
11389,19652,1638119638391
5018,16001,1638123025403
2334,451,1638125125817
349,22111,1638125220258
11351,19721,1638126432717
9060,3136,1638130694934
5745,17888,1638134141015
10517,17888,1638134331347
8313,9169,1638140085176
12655,16689,1638142624468
11677,16689,1638142987391
8822,21271,1638145135294
3520,13347,1638152318915
8822,21305,1638153913669
7366,868,1638156281880
12601,5827,1638158565200
1563,5827,1638158775020
3645,5827,1638159129636
515,14262,1638161317135
1400,15028,1638163962468
976,1728,1638172165919
8188,9185,1638191277575
13332,9185,1638192675849
11989,12074,1638211135412
1661,7193,1638211989033
544,7193,1638212617191
13402,7193,1638212691585
6587,20850,1638213642868
3222,13919,1638213683253
5532,18529,1638214343893
13088,496,1638214462925
1476,5292,1638215114080
1862,20123,1638215623267
12822,10897,1638216173107
9871,14833,1638220800217
7134,11285,1638221627736
7848,11285,1638221974966
11487,12823,1638223049808
4611,13857,1638224670160
13241,3562,1638225080385
6086,13857,1638225177503
347,6701,1638225631476
12604,14599,1638225955184
10800,22443,1638226570305
13249,15143,1638228205191
7227,17341,1638230179740
3597,20486,1638233367584
13259,20486,1638233848916
905,10187,1638233959084
8605,12532,1638236612157
8175,12001,1638236859908
7669,11072,1638237555178
1447,16649,1638240882122
10247,17902,1638241148541
1620,16649,1638241566243
1433,21114,1638241676302
1433,21114,1638241676302
1433,21114,1638241676302
6971,2590,1638245447450
2000,17684,1638249368933
7395,18095,1638249608909
3509,18095,1638251192071
7138,16398,1638253779029
769,18095,1638255756822
12278,18095,1638257340185
5836,5367,1638291613501
13280,4692,1638291878066
891,5032,1638295674012
3551,5032,1638295986303
10100,11451,1638300561136
1018,16987,1638301813394
2886,5269,1638302839045
4009,10479,1638304733004
2992,15490,1638306444328
7084,11163,1638308617560
5565,8877,1638310352625
12746,13185,1638312926784
6390,3094,1638313489578
13408,8929,1638321161711
4929,2872,1638325016631
7051,18634,1638325880714
11554,5827,1638336828156
4281,548,1638337815278
419,1499,1638338090251
10146,1499,1638338997372
11934,12898,1638364124959
2903,2619,1638364189024
13282,22641,1638367969304
1634,9829,1638373305034
12725,9829,1638373715908
1375,9829,1638373733198
13003,9829,1638373749838
9130,9829,1638373774033
4947,9829,1638373823451
13296,17016,1638375453163
1765,17705,1638377394610
6667,10770,1638379194356
9438,4483,1638380201061
4025,2010,1638380589072
1543,2010,1638380659583
3432,9571,1638380679143
8585,2010,1638382061639
13274,9275,1638385619595
6902,17016,1638386064394
83,22100,1638392436131
7511,3341,1638392680413
286,22100,1638393258142
515,4522,1638394170027
2135,14989,1638394827107
3950,14244,1638404514386
12745,19263,1638406820823
10785,16665,1638411292717
8498,9784,1638415181798
7490,7075,1638419131259
12779,20627,1638420885258
4605,19885,1638423388630
4802,19885,1638424003089
10453,3159,1638449894775
1504,5827,1638454698861
11024,5827,1638454955223
13437,17422,1638458218097
7674,5143,1638463195152
10568,12153,1638463414244
10928,14264,1638466879443
5642,11567,1638466919801
11824,21655,1638467206580
7680,9249,1638468237260
9730,22525,1638476827002
11320,9477,1638477435184
1344,6467,1638477518415
1574,6467,1638479132698
10667,17813,1638481611622
7570,13908,1638482155394
11574,17813,1638482223773
12655,17813,1638482502103
11298,17813,1638482885190
9875,6467,1638484221402
1147,21621,1638485529360
10232,3093,1638486857360
8192,21896,1638486952645
13305,7728,1638488723206
6383,10581,1638491068532
197,16494,1638494677035
5482,21907,1638497364465
5552,18645,1638502470312
12934,4717,1638507494033
1323,4577,1638526215976
4979,3560,1638528163325
1361,14280,1638532049066
5165,14280,1638532124412
13380,14280,1638532215218
1086,14280,1638532515920
1133,16203,1638544064661
10126,9671,1638544999343
11000,4429,1638552438134
8278,15442,1638552628995
2324,4429,1638553975506
5372,18597,1638565061466
4416,712,1638566739585
4483,16804,1638570273484
1681,16804,1638571239950
4694,4379,1638574340459
10510,9376,1638580184714
1498,17757,1638580354232
2739,21700,1638585056735
7118,1543,1638585933890
2044,11374,1638588884094
1761,22185,1638590742602
7003,1947,1638612412145
10835,231,1638619363103
5676,5073,1638622914514
712,18827,1638625572607
5328,17043,1638632168254
12758,12001,1638634095025
8491,16981,1638644038095
8161,16981,1638644387737
4664,9099,1638644422171
11906,10909,1638649611025
11397,23164,1638652165564
8102,19956,1638660407607
12414,3404,1638662604682
10667,14516,1638668187194
1046,8869,1638671193315
4173,16094,1638671349807
10100,13271,1638675762815
9048,3841,1638676378450
1832,11923,1638688902858
3583,11923,1638689023064
9942,11923,1638689426268
217,22736,1638693453768
3565,9583,1638701041938
778,19205,1638706855473
9048,14806,1638712504575
9048,14806,1638712504575
2466,956,1638717936586
566,9787,1638719437233
10583,20234,1638720898515
6767,10660,1638722782791
3509,4646,1638723655588
3509,4646,1638723655588
8408,9759,1638724592931
5495,1983,1638726685529
7964,15215,1638729071221
11500,10178,1638729371313
8608,15215,1638729826553
811,8307,1638736192813
5074,6351,1638738547159
5669,10916,1638740976123
3517,17292,1638741976634
2573,3646,1638742035300
4545,3646,1638742098513
13191,3607,1638751856904
1244,22941,1638753172342
820,8758,1638753430281
12940,5238,1638757567939
12369,16872,1638760048468
12935,20934,1638777239104
544,10269,1638782844428
2814,2720,1638798834602
11195,2720,1638799825182
5545,9977,1638809340331
5006,19396,1638810718450
5006,19396,1638810718450
6468,3944,1638811280336
106,8221,1638811305364
12668,9985,1638813534065
12668,9985,1638813534065
12632,20112,1638814472984
7066,3510,1638820938199
8711,844,1638821359982
4769,21439,1638825097461
448,21439,1638825362182
8830,21200,1638826973707
4486,18576,1638827912004
2284,21200,1638828119020
3965,14549,1638829178215
4952,9817,1638829329824
13166,16807,1638833101398
6856,9867,1638834717252
12903,21458,1638834728467
7605,22241,1638835275522
6362,5945,1638840327423
10544,6257,1638842387594
4834,8928,1638849806344
4040,17350,1638856223760
13309,17235,1638856789001
9007,17350,1638857921305
7411,17022,1638878517251
13260,16212,1638880227315
2003,6889,1638880703302
1404,12121,1638896105513
13309,3148,1638896521839
9562,3148,1638897250763
5818,986,1638901313623
5818,986,1638901313623
8135,19680,1638905744574
11532,16689,1638905896035
4337,6640,1638906599388
12995,13623,1638909890850
11222,17895,1638911353349
2703,13903,1638914953417
2703,13903,1638914953417
5495,4101,1638915035687
84,1624,1638930766955
8189,23223,1638932436912
9937,5469,1638938378907
6003,22737,1638938690033
5733,5469,1638938979220
6664,11786,1638939400836
901,13103,1638940671498
4481,19642,1638945200087
5022,19082,1638978458052
585,19657,1638980642786
12050,406,1638983320097
12606,406,1638983472722
9381,20782,1638986149053
7937,1511,1638990343978
3659,19650,1638993469176
11439,9430,1638996253101
12857,1022,1639001281313
11066,1022,1639001548618
2259,12388,1639004852837
3427,3124,1639004889351
10674,17387,1639007385278
3584,17387,1639007803743
6034,17387,1639008206606
9449,16975,1639010550589
10312,11547,1639011376115
12289,12743,1639012175916
7519,9182,1639014744245
3895,15397,1639014948293
6758,11956,1639016379328
5743,22167,1639016934237
3992,2984,1639017209176
227,3116,1639017574857
10326,11956,1639018891469
705,276,1639024741180
1220,2661,1639033838389
6288,10275,1639039915858
1873,14262,1639052615303
3632,6087,1639057117418
9295,2722,1639063547779
6274,14264,1639067497279
9932,3145,1639069973566
11092,19398,1639072509552
4996,19398,1639072547156
3385,19398,1639072573619
10499,19398,1639072606842
4576,16100,1639074744365
7023,11051,1639080282878
9768,10515,1639084454144
7864,12895,1639087131506
9643,12895,1639087383362
3128,17922,1639089845581
6839,17922,1639091389465
4271,2369,1639091722730
8772,22457,1639100206145
10529,22457,1639100440661
3704,8055,1639103274181
1220,10942,1639107577328
10359,2074,1639108733535
9817,12746,1639109826550
9485,21914,1639112526789
13103,6588,1639113799615
2238,7351,1639113806097
3416,6588,1639114047680
11963,6588,1639114289569
11775,16604,1639139239184
8777,10204,1639139670536
4058,14900,1639142666081
9588,16704,1639153917523
9588,16704,1639153917523
10563,4775,1639154670864
5142,16205,1639160525332
12924,2448,1639164052975
10102,22327,1639170915870
299,20691,1639171362014
12655,6651,1639173806026
10157,3114,1639175104676
8205,15444,1639175468226
1249,13881,1639177978778
11383,783,1639182026316
4904,783,1639182128277
8337,12644,1639183662315
6510,18129,1639185161244
9152,6984,1639186869298
8348,6984,1639187162526
3476,7034,1639194142207
2012,9054,1639195164990
11298,14077,1639196021844
1901,22321,1639223814316
909,9709,1639225518198
3108,2647,1639234842224
11789,23226,1639238926381
13346,1817,1639240371319
12668,18428,1639241307998
4537,14465,1639241507665
13371,14465,1639242542114
6361,15694,1639243828687
3341,20314,1639244617698
1543,6498,1639247316561
6984,10231,1639248253821
3955,8790,1639249862181
7258,7417,1639250536150
8293,2093,1639252313273
1584,18100,1639257583423
4478,11485,1639258094578
12241,8507,1639261063777
4472,5832,1639261609571
8604,8507,1639261680808
4870,2229,1639263676938
760,85,1639265402367
6074,19687,1639266634553
12556,9823,1639272087710
7907,9823,1639272361962
12213,16547,1639278044512
6220,16405,1639285470513
9330,1505,1639318235676
3999,5039,1639319787465
11220,9257,1639322855050
1919,5534,1639323700850
3908,19530,1639325255312
3654,1302,1639325508026
9730,6523,1639328344253
4929,8009,1639335186313
6366,14165,1639337320229
4305,19999,1639346684977
7343,10052,1639347269305
12967,2185,1639350440512
2799,570,1639350551545
680,17647,1639351110786
4929,342,1639351516728
336,12121,1639351703417
9846,6376,1639352094575
2938,342,1639352958270
2195,342,1639353031961
6519,342,1639353117991
4036,342,1639353403544
4455,570,1639353465174
3427,342,1639353498452
12497,342,1639353601732
11024,342,1639353674483
589,342,1639353782765
5885,22416,1639354465114
13346,22416,1639355764743
8421,18864,1639355821231
4191,16805,1639357977289
810,16649,1639358714281
2270,4852,1639361776136
5979,9553,1639362123493
4890,9553,1639364517140
7697,17594,1639365972967
3346,7549,1639387484935
1698,9657,1639402100098
11728,15611,1639411059308
7040,3872,1639417956355
3000,23005,1639425767517
8865,23113,1639425815711
1114,3692,1639428010243
8150,2280,1639431265614
10930,3562,1639432648164
10090,3562,1639433112312
12950,9403,1639435681304
13311,9657,1639444049719
9816,7090,1639448131647
5924,2350,1639458891026
9495,7241,1639462810880
5184,19056,1639480895134
1001,5633,1639483391051
8279,3982,1639498072604
1170,13521,1639501252991
564,13521,1639501705580
5485,6768,1639507523802
11728,14447,1639508843221
573,2357,1639509520760
12087,12602,1639512931735
13112,2896,1639513193440
7411,14518,1639513612394
4274,7323,1639514035446
7342,14768,1639514298760
12233,12643,1639514952140
13408,20149,1639515385116
13296,12643,1639515546662
9675,20149,1639516072505
2012,13987,1639517563589
5495,10386,1639521321464
6834,22256,1639522581462
9693,22256,1639522629760
7098,13462,1639523277072
6971,13462,1639523729974
4136,10870,1639524279679
5866,11241,1639528224922
3911,22226,1639531256949
11554,19479,1639533206144
7158,19479,1639533433443
2067,10664,1639533785861
3131,9871,1639542799168
12903,14134,1639545908113
10797,17350,1639548234514
12404,11160,1639561695173
2068,2030,1639575657970
9813,9289,1639577882596
11310,11846,1639577896662
7669,8864,1639586467531
3612,18060,1639592001188
7314,6968,1639593380789
7314,6968,1639593380789
11388,21781,1639593428871
8440,5792,1639601131796
13112,5170,1639601479780
13112,5170,1639601479780
6157,20136,1639605986592
3950,17248,1639606043084
5029,21447,1639610864703
6569,2858,1639614742849
513,12199,1639615685954
11384,18703,1639616860986
2244,17133,1639618393082
9024,20810,1639624149780
9330,6351,1639627659993
11150,8256,1639631212339
6954,20297,1639632547200
5166,1632,1639642169447
1787,19650,1639646227798
4865,19650,1639646310796
969,12395,1639646676775
257,8966,1639651032934
5001,4047,1639652513618
11711,4047,1639652530679
8846,4047,1639653602992
7133,4047,1639654598233
10326,4329,1639656027417
7888,4329,1639656506692
8583,14238,1639661604668
4694,22128,1639668322264
4277,22128,1639668492360
11735,21340,1639679236185
6734,21340,1639679349407
579,21340,1639679398089
2599,23254,1639680997391
2470,20733,1639687754086
4018,7534,1639696017256
12357,8449,1639698083508
844,18682,1639703247415
12759,1337,1639716180709
12449,18384,1639751941204
4994,17975,1639753305439
2481,6158,1639753476871
7460,12516,1639757707148
7490,3137,1639759448494
4057,10302,1639762991615
1290,10129,1639766625000
9272,17431,1639768276223
2065,14733,1639770879437
9838,16517,1639776904305
8026,2066,1639777111363
847,7463,1639778272857
12742,12246,1639778453538
5996,16649,1639779816710
10951,10874,1639782707974
11009,4887,1639786521532
1770,7407,1639791227199
8917,7407,1639791251655
5606,2242,1639791281563
6244,7407,1639791604086
2305,7407,1639791643613
1001,10727,1639792789410
6306,7200,1639797947558
12644,10768,1639809300286
6980,12020,1639814276815
4823,8813,1639827805533
4303,8813,1639828662665
7888,19205,1639844284503
13397,17098,1639846156740
8799,17098,1639846797770
7890,6315,1639849950337
11348,16075,1639851369981
965,16128,1639854677730
7953,1270,1639855366586
6115,10864,1639856950696
7893,14807,1639858633783
4298,4332,1639862973919
2434,10262,1639864064657
7707,13168,1639865118818
7136,7009,1639866177205
10132,6678,1639867082613
9532,12635,1639873016842
3208,12635,1639873077251
4785,5468,1639873816320
4574,15575,1639876828129
1357,15108,1639895923573
350,21375,1639915040653
12869,18355,1639919227843
5474,10820,1639929297512
570,3293,1639930577720
9549,3293,1639932068062
4210,15810,1639932242791
11195,11550,1639932691402
12893,3549,1639936333354
5002,639,1639936773470
5866,18223,1639940179734
12872,8903,1639940263821
5885,10478,1639941784571
11431,11252,1639946838591
9156,7532,1639948663695
8579,14238,1639949140672
11448,19139,1639952514855
6062,7161,1639954045099
9479,4749,1639956154865
9172,7543,1639958887383
1598,7543,1639959404275
1290,1932,1639966289468
5256,17425,1639969403395
11207,22622,1639975255511
6607,17188,1639979019043
10250,18480,1639999420210
2694,6347,1640002301629
5883,6347,1640002963890
9791,7144,1640008850441
2630,14563,1640014010174
3298,14171,1640016440240
9178,4114,1640018199090
7996,21218,1640024711340
8813,20356,1640024834487
7926,20356,1640025332898
5994,17459,1640030818050
10184,20967,1640031442471
5030,16981,1640040724258
2595,19770,1640042535774
8373,4534,1640049453750
8429,23280,1640050343883
3416,8220,1640050585024
6947,13672,1640055651782
6885,7200,1640055759179
10377,7200,1640055908825
3428,8828,1640058047974
9340,8828,1640063963941
4357,8828,1640064890228
8511,8828,1640065812013
9101,12002,1640065832022
336,8828,1640066654325
10389,17795,1640067560470
3234,13556,1640097228425
2487,7320,1640100771702
2771,7320,1640100843707
4436,7320,1640100900477
2905,7320,1640101059514
4912,6994,1640103183040
8087,13987,1640105580652
3234,15682,1640109732089
5618,15682,1640110594642
1478,15682,1640110667653
9972,13832,1640110894481
5670,7505,1640113194704
9039,555,1640115414559
3158,555,1640115617994
12772,4113,1640116237652
8209,9731,1640116807465
8161,17903,1640127832041
12162,17260,1640142612853
9399,1984,1640154074468
12284,14104,1640154288229
931,2878,1640156918837
695,1356,1640157072572
4181,2878,1640157441105
2894,10475,1640158655145
4261,12976,1640166370734
13249,2878,1640167098843
8116,10831,1640173044531
13182,17595,1640187501311
6579,1511,1640187714450
11045,8952,1640194228992
8685,3802,1640194519501
9559,21469,1640199989416
9938,8713,1640212744147
8673,16789,1640214347915
9817,13024,1640214462540
2875,3066,1640215686200
3222,17140,1640218223789
8562,346,1640218447578
9331,19128,1640221082189
4589,15866,1640222713285
4971,16977,1640224225268
1404,20527,1640225256762
13155,17184,1640228938680
6925,13214,1640234814776
5888,2426,1640235647192
9450,21558,1640235718635
852,11475,1640235948454
4288,9938,1640266688459
7591,20468,1640269575330
7966,20468,1640270816740
11036,17977,1640270847546
9380,17977,1640271124835
13309,12946,1640273797834
11439,15703,1640276850583
5885,18299,1640281700399
12419,18299,1640281827616
12398,21589,1640283774061
2069,16730,1640284710666
8562,9307,1640285666636
9063,18299,1640286650345
5338,15441,1640286650974
10186,15363,1640290360507
766,20468,1640292386398
9942,14021,1640292877296
2007,11567,1640300984021
2269,8108,1640303284753
4728,18683,1640306306556
3982,11547,1640310911587
5257,5332,1640312193256
