ID,user_id,item_id
8138,8138,"2385,7172,12486,2599,13333,3556,3919,10497,3587,8840"
8139,8139,"10784,294,1008,13134,7358,8005,5438,2484,10584,1178"
8148,8148,"1012,10798,9766,786,921,10438,3742,6580,12582,12609"
8150,8150,"4328,12854,159,8100,4281,13107,1646,9104,2456,1312"
8160,8160,"6067,11880,5217,10305,8560,10752,3288,8752,11118,10043"
8175,8175,"13143,10170,12855,3464,9194,8435,4898,8580,4063,2588"
8191,8191,"3037,5796,1104,1659,4674,6791,6937,8332,4166,8682"
8198,8198,"2508,1817,6093,6526,1975,13431,3054,13357,807,6693"
8202,8202,"9159,509,9265,4456,10803,12235,9384,12002,5167,3866"
8233,8233,"12328,278,906,543,357,3825,13018,5367,1836,10328"
8251,8251,"12044,13360,10652,11459,1497,4666,4193,7646,945,12486"
8252,8252,"1748,6936,3832,4340,4443,12633,9683,9840,11957,11156"
8265,8265,"12160,1814,2212,8920,1933,6068,5928,12917,4380,5991"
8267,8267,"885,1027,6696,4774,13094,5937,4585,117,2259,8019"
8268,8268,"5497,3613,3351,1241,6950,5689,8748,10833,1196,2651"
8294,8294,"2884,10443,10134,3824,9065,1455,4693,11562,8206,12479"
8299,8299,"12695,6209,959,10258,5855,3527,7568,9708,9253,3307"
8302,8302,"7654,8280,1669,7253,3222,5760,9959,5131,5594,11774"
8303,8303,"11422,9868,10139,13018,404,13328,6948,12324,10603,11947"
8323,8323,"1749,5171,6375,6917,6127,3917,2175,6117,6147,6354"
8327,8327,"11587,9164,4623,11641,13429,11376,10968,3103,12977,3401"
8331,8331,"1121,13107,6172,3400,3002,3168,798,5523,13242,6189"
8332,8332,"10660,1033,1700,12885,9914,8988,10130,761,5978,2504"
8334,8334,"2690,5861,7564,6804,5565,4917,12575,4738,5280,7006"
8337,8337,"12106,2801,7400,11103,2261,10863,7602,2287,6705,8856"
8341,8341,"10318,5774,5197,1998,492,11528,2374,11407,5856,5333"
8361,8361,"10896,3334,2004,11673,4744,5945,10080,793,1538,11442"
8369,8369,"7175,10415,9021,10465,10021,3776,271,7455,7799,1075"
8378,8378,"3889,1246,3355,3393,10612,13027,9804,3243,5835,6087"
8407,8407,"120,4867,11384,4585,11114,158,5556,10114,973,5646"
8419,8419,"2700,6730,1283,12014,10922,7104,9005,11357,2381,10814"
8424,8424,"7466,7796,8795,10990,10566,5148,221,6140,380,1350"
8425,8425,"7627,7966,11590,114,4055,8625,955,11044,1784,6206"
8438,8438,"1631,6714,2088,7810,9421,9294,4979,9381,6329,92"
8447,8447,"8705,518,9391,3556,2722,9751,2908,7571,2921,7416"
8458,8458,"3131,181,8280,12567,743,8341,7712,7942,6364,4392"
8463,8463,"10718,12314,13329,7439,5539,10078,9991,8913,10697,10371"
8471,8471,"1629,12456,2788,9428,11009,10685,11812,10748,666,7333"
8472,8472,"7951,7859,4380,6955,3693,12504,13013,765,513,12008"
8477,8477,"12066,5364,6263,7962,3858,9932,9628,379,8765,10283"
8478,8478,"3272,9288,12759,5485,3184,11337,2559,12869,4822,8742"
8483,8483,"8800,11484,2978,7159,10196,1735,11479,4199,6285,3556"
8496,8496,"1030,10102,6056,6500,2446,12653,13222,11077,6737,13244"
8497,8497,"8769,8026,1712,4329,6917,5856,12933,6014,12589,6540"
8501,8501,"5828,13401,12438,6742,11004,4279,116,3414,7498,6013"
8506,8506,"3520,1516,5190,208,6148,6857,3333,9609,6966,4069"
8520,8520,"10657,10320,11986,11405,10542,10927,6871,5214,1901,277"
8524,8524,"3393,10405,4882,1223,3508,4945,1403,3360,2620,3858"
8531,8531,"9439,11402,12682,7120,10447,5331,4803,13357,2562,3939"
8556,8556,"10634,8533,8096,115,12320,2153,7961,10506,10180,1088"
8579,8579,"50,5041,7263,11873,4386,3237,8436,8900,2300,10295"
8585,8585,"11247,5584,4997,2227,3031,12679,5303,6610,11604,4848"
8591,8591,"5736,7389,7894,6794,2908,9743,7437,3430,4327,12528"
8592,8592,"6873,10688,13315,7166,8037,1011,5616,12971,8052,5620"
8596,8596,"10255,803,5298,8101,5979,10500,10361,7190,1104,1532"
8598,8598,"12263,8763,4642,10644,4844,10218,7150,5593,10731,10596"
8608,8608,"7457,1827,5678,11122,7323,10587,6757,8953,540,6526"
8610,8610,"8875,5758,10447,107,5806,12688,377,9698,7707,8257"
8617,8617,"10039,6975,3612,11215,11760,966,5000,8436,13106,8789"
8621,8621,"3191,9914,8820,3563,11226,1881,8282,6634,1934,8999"
8629,8629,"880,4299,5223,5567,837,7398,11231,11949,12661,2448"
8649,8649,"8330,9640,298,9795,10674,13110,9921,9991,6661,4101"
8652,8652,"7900,4463,10052,12035,8723,11044,3655,4813,2657,4040"
8714,8714,"3296,8040,12115,3977,3995,12560,4437,13398,5661,3087"
8718,8718,"9363,11744,5341,2443,1030,12916,6299,3173,12479,3368"
8733,8733,"10056,9890,3418,6247,2675,7965,11297,4939,10080,1304"
8734,8734,"12188,1565,12571,11700,5042,3579,476,894,5723,1430"
8754,8754,"7376,4756,5109,8068,6173,4513,3646,11087,9166,6089"
8771,8771,"8702,9974,1790,10266,5317,6435,6049,1938,8767,12673"
8791,8791,"2386,10176,7784,9993,9607,6303,8632,5742,13076,4370"
8794,8794,"8748,2448,11168,2240,13276,1247,2513,1532,4219,733"
8797,8797,"11333,10579,3601,10729,8283,5832,11935,6384,9161,5711"
8804,8804,"12139,1731,11454,12145,12957,8244,11572,9597,11905,7701"
8809,8809,"410,12686,3320,8898,13174,6729,339,6754,10898,6967"
8823,8823,"9653,9052,9157,3999,1726,1316,5522,6801,8715,5022"
8833,8833,"10627,3513,8083,7568,2828,10338,10548,10929,9563,9617"
8835,8835,"4700,8536,8864,7684,12921,5968,1605,11844,31,5580"
8840,8840,"12430,5692,7526,2475,8720,4487,839,1028,7400,2965"
8842,8842,"13046,8091,10731,4939,10432,8359,2495,2623,9708,1154"
8860,8860,"11076,3948,8209,11242,11634,2650,7541,623,1983,13231"
8866,8866,"8472,5773,12315,5502,7005,5730,3713,1845,6734,12958"
8877,8877,"12167,7955,11779,9893,9477,8411,1460,9389,9858,11672"
8887,8887,"9717,7663,4976,497,5590,8823,7853,1942,10795,13416"
8895,8895,"11008,13129,9188,11782,4899,1683,10057,12928,6087,682"
8907,8907,"12721,9599,12509,2975,12961,5090,10861,2985,5573,7825"
8921,8921,"3671,6209,5534,10271,11591,8816,13435,223,6105,5550"
8928,8928,"9296,7313,3347,7491,6823,9274,12136,12812,9426,5183"
8936,8936,"7054,7023,7832,3122,2616,7868,834,12730,3146,699"
8965,8965,"8118,22,2614,1711,2678,8509,3471,11155,12136,1837"
8971,8971,"11248,1990,7015,3097,8657,352,2642,6190,2631,1952"
9000,9000,"6897,5496,8410,12450,3693,11069,7489,978,1823,1799"
9023,9023,"3263,8604,1725,1706,9207,11776,1399,10138,1299,155"
9025,9025,"2949,4169,7502,9513,8597,2395,5066,10775,4811,9346"
9031,9031,"9250,10024,3652,5278,4557,12490,2143,11994,10445,8116"
9045,9045,"2723,5396,10931,3273,3910,2078,12206,10168,6451,7773"
9053,9053,"6213,991,9653,2984,9981,12962,315,4613,1613,780"
9054,9054,"7019,556,2453,3463,5007,1255,10907,3167,323,9449"
9060,9060,"7372,6204,7163,10908,7754,3393,4496,11295,11019,1226"
9063,9063,"11699,5791,8056,7001,5429,10063,288,10773,527,1886"
9071,9071,"9711,9856,7710,7204,3203,11358,7334,8253,123,4129"
9078,9078,"4027,679,3742,12312,5182,12934,11821,8298,4532,12335"
9101,9101,"543,6406,6010,11351,3407,3992,3094,5176,289,10235"
9108,9108,"11651,1726,808,1450,3590,13126,5805,9796,11833,1740"
9110,9110,"8770,6416,4478,10291,3270,13173,3061,7183,7400,7513"
9114,9114,"3587,9633,1536,12640,8221,8987,2977,11343,2038,13221"
9144,9144,"5591,9571,3018,1193,11546,4252,11693,12289,7097,4976"
9172,9172,"3389,2183,1779,11236,3987,10473,3451,5075,4142,12817"
9185,9185,"791,1753,13366,2429,8915,8180,13427,4311,11577,2207"
9190,9190,"1372,1825,12439,3292,13402,10138,8276,4070,3640,2154"
9193,9193,"7417,3235,8143,10215,8121,1684,5940,6952,8923,2910"
9198,9198,"23,6716,10565,13097,9357,9988,2095,9705,11621,2152"
9200,9200,"11414,6394,6038,11779,8694,8922,3253,11743,3346,5876"
9201,9201,"3709,10126,8187,13322,10464,818,12698,6775,9908,11173"
9204,9204,"7603,689,8859,5263,3299,5166,2674,467,5329,8039"
9215,9215,"12496,1199,9124,12873,9995,12597,6594,5036,9392,8802"
9222,9222,"2923,3691,10886,275,7790,1890,11449,11673,3375,7311"
9233,9233,"4754,9665,4992,4757,118,11526,10044,5751,4427,10903"
9235,9235,"1496,251,9731,410,7673,771,2448,1405,897,4208"
9245,9245,"5096,11956,1212,1025,1313,3670,13246,9635,9990,566"
9275,9275,"12893,10303,5127,5467,9903,12933,9968,7594,392,8716"
9308,9308,"11039,9960,12018,7987,11933,6622,4748,10024,425,3910"
9323,9323,"5832,5741,5265,2797,6876,3117,6473,864,13207,479"
9329,9329,"4392,12622,9915,8912,3499,4898,2486,9767,197,11831"
9355,9355,"6586,13414,4223,4061,314,654,10033,2913,12287,7416"
9369,9369,"9753,2442,3673,10045,11941,13351,5380,4866,10723,6412"
9386,9386,"8222,11414,12672,1278,8403,7808,3606,4392,4323,550"
9388,9388,"5994,9446,4879,13022,9263,4182,3824,11483,5031,5445"
9401,9401,"8595,13321,4790,4489,6191,7950,1836,11468,1262,6833"
9418,9418,"3230,10641,2879,11218,11121,3422,4493,6087,10662,8589"
9433,9433,"7250,10586,7225,11504,10133,12742,6720,3448,12700,8880"
9440,9440,"7284,5605,1551,12075,3555,10060,7826,5077,9629,12351"
9446,9446,"1726,364,518,1169,11131,11404,11458,12862,3834,9077"
9464,9464,"6926,10646,5255,8233,1557,1492,7909,4843,11806,8119"
9477,9477,"7649,978,5072,8884,10742,9010,7752,6079,10172,7767"
9488,9488,"2085,10889,8842,3712,10420,811,7365,9284,3939,4096"
9500,9500,"9712,3715,11109,568,4646,1798,6326,5520,6821,5662"
9502,9502,"2336,9692,6288,7487,2112,6796,2591,3786,623,6123"
9507,9507,"7558,10777,7438,1862,11206,5396,4253,9790,2129,11994"
9528,9528,"11573,4873,593,3202,8584,4791,4283,3897,1329,7517"
9539,9539,"1857,8711,7980,12247,5259,2953,5011,8247,1707,56"
9566,9566,"3333,3619,5948,8817,2935,6112,13186,5451,3789,5079"
9575,9575,"3179,10493,8422,12440,897,11044,6202,4205,4742,6347"
9583,9583,"4414,1381,10263,945,7,9596,2171,3732,9182,14"
9589,9589,"8837,11849,2090,9636,13321,10234,4721,10848,2825,2630"
9591,9591,"9570,7969,615,10752,8141,9761,5100,9088,3910,11119"
9617,9617,"11742,11156,5859,1964,13115,3443,3615,2515,2539,4583"
9620,9620,"8453,7816,5015,7322,4834,3157,5623,3381,2213,7567"
9622,9622,"7836,12884,2677,8390,3647,12498,7053,6377,4541,3571"
9631,9631,"5706,10629,5030,7576,11117,2170,11461,7086,6174,7356"
9655,9655,"6700,11935,3457,10078,835,4187,9325,8554,12196,823"
9658,9658,"10783,7891,9447,771,6759,10190,9788,2854,456,251"
9660,9660,"9781,4130,2883,1129,13405,522,4469,5446,367,11608"
9669,9669,"4903,6417,1682,6213,6667,12078,5419,12307,3369,11364"
9672,9672,"12835,4076,2691,9874,7265,6304,5146,7404,8764,12074"
9684,9684,"2425,13315,9328,1598,12048,12747,4628,7416,10158,1900"
9702,9702,"2238,12893,4976,8761,4069,10700,8197,5587,12598,11130"
9705,9705,"6723,9382,5495,12592,1108,5952,8074,239,1833,2413"
9722,9722,"2235,10889,4194,4531,2083,13154,3922,2653,5721,5590"
9732,9732,"11196,8214,3633,12375,3848,9667,745,8430,10944,3194"
9781,9781,"8919,8007,6110,2853,6467,7681,8120,3330,7331,8951"
9803,9803,"6297,11514,4950,3721,1982,8455,11924,7581,12965,6795"
9809,9809,"10177,12000,4463,5179,1409,1599,12546,2467,10546,3712"
9814,9814,"8110,8739,2948,963,7532,3041,8623,12237,7877,2122"
9818,9818,"426,3900,3060,3228,9836,518,5580,5727,12722,7883"
9820,9820,"5074,12920,5394,9257,5504,5293,1400,4957,10412,6636"
9848,9848,"1211,11303,12787,8029,10126,10485,5213,9651,5744,12869"
9856,9856,"7066,1543,12237,1972,11244,261,2513,8729,9263,6012"
9869,9869,"13153,3966,401,1297,9171,1691,10787,5034,6981,6293"
9889,9889,"4768,5276,7819,973,12513,3863,4476,11457,5410,6779"
9923,9923,"12920,5350,921,1348,1276,641,5132,9335,2205,12217"
9929,9929,"860,4952,9687,12674,4331,13290,9844,13089,11921,3654"
9961,9961,"10732,8454,13098,5281,9057,3519,3392,2272,10101,7335"
9969,9969,"6177,13385,13384,11642,2546,1324,4326,12210,11875,11863"
9974,9974,"6153,5373,11126,5395,4802,10422,7118,5424,13284,10609"
9976,9976,"3193,10308,286,13023,12417,13172,10599,6942,2374,5157"
9989,9989,"1204,2162,3789,8665,2110,7921,5096,9585,759,7295"
9993,9993,"11724,7230,8835,2410,10655,8222,6356,1404,9983,9951"
10002,10002,"3896,13439,7494,10420,6827,8964,5361,9119,3680,722"
10011,10011,"344,4507,10028,6577,11335,2368,3592,3762,10516,13303"
10016,10016,"10155,6799,9756,8241,12453,2869,2392,10924,825,12130"
10028,10028,"3955,1596,9601,67,3906,9582,1888,1042,10635,678"
10029,10029,"3146,4059,2522,3560,5509,6668,8647,6691,1344,6049"
10033,10033,"9656,1444,5158,10550,13014,6361,2009,8370,5340,854"
10042,10042,"1226,797,4818,4879,11647,592,13140,2782,1764,6117"
10046,10046,"5779,4662,2812,7439,10759,6980,12359,3106,10656,12070"
10061,10061,"3996,1532,2010,6803,2606,8159,9665,8459,7435,8835"
10071,10071,"11380,8601,2922,12500,1,11710,1537,286,7880,2519"
10084,10084,"3391,5379,9351,835,1404,8263,8560,4187,13169,2105"
10091,10091,"4258,5427,6973,1944,12087,6430,11384,70,12006,4667"
10102,10102,"9051,11272,4909,6809,9963,5203,8107,11547,5032,883"
10104,10104,"281,8086,11792,2093,2004,10823,534,3443,4099,3720"
10121,10121,"1961,10290,8502,3657,11669,3123,8262,4839,7098,4829"
10131,10131,"13168,7576,11811,7836,10151,12195,9379,6856,3502,3340"
10134,10134,"11107,73,11563,3539,5999,12146,2721,5039,12893,3562"
10139,10139,"549,9133,7130,6697,8861,5559,3492,2116,4805,1433"
10144,10144,"2125,969,5422,825,2121,10716,1094,8699,1802,1821"
10155,10155,"11852,769,1951,2407,6179,10063,4999,499,7228,1679"
10168,10168,"3124,9948,11910,9973,8343,9216,202,13212,3823,2701"
10178,10178,"132,9383,7170,4330,4764,9755,9876,2969,8365,9807"
10186,10186,"6445,5168,1725,2735,1956,9024,2375,7764,2554,166"
10190,10190,"9866,555,4866,3560,1945,4257,4226,7372,7952,13209"
10194,10194,"3646,4420,11118,9912,9112,7154,7474,4957,7277,3592"
10196,10196,"9747,8901,6873,1735,6851,6424,3287,2000,12153,5963"
10215,10215,"13332,10339,10672,10688,9221,3972,10799,12040,325,8200"
10218,10218,"11127,1121,338,11752,6670,5849,3292,11775,3359,5398"
10251,10251,"7138,1786,750,11872,8052,7091,5017,4477,6379,9966"
10252,10252,"4562,6273,9494,2529,10295,2050,273,1128,2834,692"
10262,10262,"5202,9957,5966,8681,7659,7144,13139,3322,6572,995"
10266,10266,"5851,12595,11119,8249,6288,10776,10766,7506,9311,9835"
10271,10271,"6596,9344,4151,9853,9646,1807,10422,2848,4696,2808"
10277,10277,"10421,10774,9055,12454,9526,12245,8833,6631,4219,2282"
10282,10282,"10723,9424,1323,5096,7130,4975,12293,7118,10113,45"
10286,10286,"8156,3354,8577,4656,12976,3327,218,12351,9941,11067"
10305,10305,"8439,5039,1597,6661,12153,12313,5935,11997,6263,5994"
10309,10309,"11855,9967,11909,6269,3445,5122,132,961,1674,10207"
10335,10335,"8252,11477,10448,10644,6836,1807,6794,5507,10285,3599"
10340,10340,"5574,5474,11611,5699,6054,2407,5121,5563,1378,4171"
10375,10375,"5613,13138,12027,10465,4493,10439,4616,2489,6761,9581"
10388,10388,"6491,3617,9978,1714,3767,4409,7339,10257,2120,13065"
10397,10397,"4664,2269,4523,775,155,3916,5928,5464,10794,10256"
10402,10402,"1912,11383,7394,10441,976,4481,2516,7983,3545,3735"
10407,10407,"5464,1502,1744,4304,8038,7672,4999,6892,13020,12280"
10408,10408,"5955,9499,8901,3039,1491,12690,1924,2064,6609,4459"
10416,10416,"1408,8902,9699,11625,4747,8550,2728,11536,7750,6796"
10448,10448,"4029,6126,4484,4439,12348,5396,2864,4248,3560,1612"
10454,10454,"4775,12771,6335,6560,5552,7618,11969,1562,10990,1136"
10499,10499,"9154,3989,2708,7497,3104,9536,5901,12395,4356,590"
10503,10503,"2237,12939,125,11393,6029,7280,4682,10835,12379,9267"
10504,10504,"5097,11497,10287,5391,2932,10766,244,9485,4862,2679"
10508,10508,"429,7214,7267,1972,7167,10992,11482,10507,7747,12572"
10514,10514,"1349,578,7619,11018,11768,7158,3690,4516,2096,9696"
10526,10526,"7834,7314,1411,10623,5792,11440,6786,8852,5073,8133"
10540,10540,"7752,7391,5134,9301,5065,1361,1881,1744,1245,4035"
10542,10542,"11268,6957,7230,1120,9678,7625,10533,372,8868,2921"
10551,10551,"2322,12545,13035,10764,6737,9193,11191,5423,2731,11278"
10554,10554,"5498,2579,3987,7879,6424,2776,1587,5989,2611,7465"
10555,10555,"1588,11657,2496,5441,12727,613,11320,1878,4899,5111"
10556,10556,"13281,4496,2852,9590,10931,3398,6435,7737,11678,9126"
10562,10562,"326,4416,10367,12732,6554,9332,1838,4867,6058,8843"
10575,10575,"9048,6258,4729,4840,1306,7357,11420,3693,4741,7765"
10576,10576,"340,3908,13230,296,1798,365,5494,6942,2341,4891"
10582,10582,"643,1687,13379,12974,1608,5050,7678,5035,12045,2297"
10584,10584,"7021,4168,12565,5926,4251,6860,6912,9473,13297,8468"
10606,10606,"5106,9460,13171,7905,7159,3903,11528,10300,2938,10928"
10611,10611,"7450,4698,2198,1597,9232,2983,2117,4116,12800,4612"
10613,10613,"4539,1739,5191,1827,71,3226,1073,9450,11282,5210"
10614,10614,"8683,737,4366,9874,10677,7966,7004,1969,2793,4211"
10623,10623,"11216,11557,3195,3797,9798,5142,2948,613,859,19"
10647,10647,"3203,1553,11876,11258,814,8113,1500,5023,3220,8265"
10657,10657,"5837,11730,10350,6990,2619,12664,3942,11530,8233,11377"
10670,10670,"9102,9530,2721,7439,6303,3301,880,8685,12523,10124"
10679,10679,"10137,7001,9319,11676,8075,2459,6669,9990,8442,8321"
10680,10680,"11216,1260,2824,9410,2774,5180,10182,2626,10035,6742"
10699,10699,"5909,10497,10100,6922,10865,6835,4757,3387,6638,6675"
10715,10715,"9587,6831,8203,11535,3680,11861,7546,1406,169,11223"
10720,10720,"11216,9705,7800,8626,586,5320,5518,12736,12793,5314"
10735,10735,"7926,10386,11738,9411,12468,4631,12488,9414,8687,1169"
10742,10742,"1001,1104,11494,4843,3021,4476,12189,3991,10913,1436"
10744,10744,"1553,9360,3114,558,4972,7156,4197,1384,8364,9966"
10747,10747,"536,310,12068,2126,10919,3832,1380,6962,2148,11577"
10769,10769,"12672,9710,12203,9974,5756,1254,3392,12899,3752,7752"
10795,10795,"12779,9282,1489,13216,8564,3655,8336,7585,2589,7501"
10817,10817,"9885,6138,4096,2282,1855,5007,7964,8259,10910,11656"
10819,10819,"967,6601,3561,7075,7431,9628,2064,12839,12305,13435"
10828,10828,"6325,641,9178,12876,53,8250,4053,8763,9489,5995"
10860,10860,"508,12733,2156,1462,8597,1735,3613,11520,11540,2697"
10868,10868,"6364,6090,3386,1174,6704,3262,11672,12483,2357,11683"
10895,10895,"3811,7712,10059,6727,4901,5784,2582,12055,11822,4521"
10900,10900,"4866,11484,6505,6132,3909,3989,11525,3261,6769,10768"
10912,10912,"10274,2242,6635,4618,12318,3379,2763,683,5211,10890"
10934,10934,"5578,10937,9908,11182,570,4756,3074,7983,2211,10588"
10947,10947,"744,11563,2715,9201,3425,6054,7549,6943,3735,8667"
10950,10950,"2098,12538,2966,11055,7904,8595,10085,13316,2359,11705"
10964,10964,"340,9804,656,6593,2175,1017,3318,11086,9328,6265"
10965,10965,"3458,7824,63,12753,6607,8632,8860,2034,4270,7590"
10968,10968,"830,12630,5158,7925,890,7945,2252,11510,2226,11352"
10972,10972,"10087,5780,7477,5361,10797,994,1372,3240,9637,10961"
10975,10975,"12087,12002,16,1354,6781,12664,4450,3397,1891,5529"
11028,11028,"3841,5476,13117,7834,9096,6425,8971,3151,3781,6414"
11030,11030,"1162,7940,7942,282,7183,3231,29,3229,3715,5061"
11044,11044,"9977,8458,2734,1501,7939,12387,9800,6440,6401,2845"
11048,11048,"468,1016,1275,13264,1619,8111,9788,1560,1182,3359"
11065,11065,"6430,5264,4495,905,12289,9945,10375,8205,9585,12745"
11085,11085,"11123,7808,8564,8922,12163,13172,11103,5348,10569,1601"
11088,11088,"10801,5581,12631,4251,322,4427,984,10816,552,6608"
11100,11100,"5713,90,7736,9273,5750,3045,4002,12578,12095,3039"
11102,11102,"8329,13429,9767,10077,2704,13383,4509,11263,7185,7533"
11105,11105,"2253,3544,4429,13412,3061,11473,2028,10824,3638,2287"
11107,11107,"1367,4417,7362,7708,5656,10650,146,2358,3204,5745"
11109,11109,"11507,4042,712,305,4220,3072,9409,606,7184,4258"
11120,11120,"5873,9519,1734,10277,10709,6155,4431,5293,6580,5587"
11121,11121,"6164,5771,5199,3165,8623,4981,10848,11527,8016,11789"
11133,11133,"3224,775,722,4566,5844,2563,10214,12230,9538,7767"
11149,11149,"4979,6279,4030,401,12875,2460,12580,9019,4478,2840"
11152,11152,"6650,4984,10044,10926,4324,309,11899,5688,1788,9240"
11160,11160,"6012,11209,5631,8499,11584,5359,11533,9847,3653,11821"
11163,11163,"12238,8309,3893,4153,298,8402,2723,5160,11645,8534"
11168,11168,"12240,3417,10196,4333,5635,4008,13285,6415,5646,8868"
11193,11193,"6206,5251,5416,10881,7139,6629,4796,13414,3825,10604"
11200,11200,"8779,11466,1734,4567,1401,5598,7527,2420,8830,7993"
11210,11210,"8941,1365,4195,3486,2676,1939,4399,5330,9003,261"
11215,11215,"5584,8319,10,2517,5894,7881,1674,9794,3985,6346"
11219,11219,"10882,3783,4334,835,95,9858,5660,8832,9284,11147"
11243,11243,"4400,5240,506,8317,12625,9965,30,9463,6356,3938"
11253,11253,"7548,11254,10992,7936,4783,2077,6320,446,3567,3731"
11261,11261,"6926,12444,10791,1057,13146,1521,11092,5093,1178,5535"
11280,11280,"13034,11554,2172,7034,1886,1847,3480,1679,2855,12832"
11285,11285,"3165,3286,8771,6035,1283,8609,4091,10771,12818,11059"
11309,11309,"4495,12719,11705,3204,8198,3159,4501,13040,1294,3459"
11312,11312,"13346,10111,11504,13028,11414,7858,3899,1160,9673,5666"
11314,11314,"12464,24,9629,5011,10878,2822,3452,293,8752,10630"
11325,11325,"11470,12843,7666,12790,12277,11569,10084,10369,8630,5660"
11327,11327,"9986,13441,12807,3712,6588,12174,2284,9758,6016,12459"
11359,11359,"12982,8325,2625,8120,1222,3409,8174,5939,7732,12279"
11366,11366,"9758,6836,4175,2878,12102,59,10638,8017,4328,664"
11368,11368,"1169,9844,10731,11913,527,13010,5644,9173,7914,7151"
11371,11371,"9365,10431,7973,12781,2024,3303,10834,809,6062,6378"
11376,11376,"4257,5643,8641,9778,5559,2299,5388,2457,1988,11944"
11377,11377,"5847,1497,4431,5752,6543,1705,5140,9578,2319,6385"
11383,11383,"8282,4636,4150,5860,2659,9242,928,1818,3177,7753"
11416,11416,"1519,5151,3628,4173,12894,7258,2758,7014,10245,3335"
11444,11444,"9070,8552,8978,7451,3066,7941,11490,2142,7754,7888"
11445,11445,"9144,12030,5895,11211,9990,11091,8231,12502,11475,543"
11448,11448,"3444,2694,1073,11549,5151,6208,8155,6506,10206,8595"
11469,11469,"6608,588,9685,5208,2354,2618,4297,10454,11504,2672"
11487,11487,"9548,2766,7563,12705,13358,1637,9730,12066,5756,10056"
11492,11492,"10209,3672,8815,10475,9990,6624,5250,2242,9505,8535"
11503,11503,"12939,9949,7284,8630,1778,6519,6147,4792,5441,7241"
11504,11504,"9220,10788,13167,10484,5227,6326,7470,1742,2063,8151"
11515,11515,"7933,7238,2892,12490,3511,12145,2831,11542,1841,10333"
11547,11547,"11536,10288,5705,2101,12862,9422,8450,2988,9584,10607"
11552,11552,"9125,7251,3640,3662,9122,6688,7698,10392,2947,733"
11567,11567,"10183,8673,4369,4773,8199,1548,13012,349,8055,4531"
11581,11581,"6991,648,11757,4114,7832,694,13432,8953,7745,12382"
11589,11589,"7895,9499,8687,5514,10734,11256,7798,6933,8924,4515"
11591,11591,"10189,625,1179,1437,3740,3081,3538,4488,10509,10568"
11595,11595,"5181,10747,8803,2866,8902,6639,3737,3987,8412,1447"
11604,11604,"376,12529,5999,216,2952,5051,6590,7777,985,2375"
11608,11608,"10979,11294,5970,13218,12476,9764,2021,5013,2386,6276"
11627,11627,"10956,11401,6881,10854,7986,7689,5305,11810,9303,2780"
11646,11646,"4092,5633,5216,10139,2815,9437,6660,12165,6263,5465"
11647,11647,"13000,5353,12205,8894,13359,6677,2343,7262,1305,10678"
11675,11675,"11277,4980,6278,3203,412,11381,8550,12547,7196,3625"
11676,11676,"5011,175,10819,147,13278,4791,10097,13316,11,1011"
11696,11696,"9831,3942,8435,5431,5931,5746,12888,1380,8445,12649"
11700,11700,"9531,4592,356,2232,972,13051,1131,9026,5472,1251"
11722,11722,"13000,9669,12004,4401,2372,5646,12868,10253,9514,10555"
11754,11754,"4031,9731,100,7168,8941,5571,7009,12228,6513,11255"
11757,11757,"6303,7583,11077,1914,8629,87,7240,4269,11122,1863"
11767,11767,"5882,1215,8034,5484,8646,6470,6207,1658,8752,10231"
11773,11773,"10,2943,6733,10521,6637,5656,547,943,12160,9988"
11777,11777,"2600,5801,2934,12951,7492,4764,10090,7914,10693,11676"
11778,11778,"5124,12736,4890,10694,1659,5953,2840,8096,601,11493"
11788,11788,"7501,12887,7073,4389,6049,3188,116,6112,4045,9992"
11790,11790,"8664,1893,3373,12980,6277,5046,2790,488,6869,12898"
11811,11811,"13209,10076,6108,10102,7507,2917,9485,6662,4849,3200"
11837,11837,"13356,9187,10822,4385,5646,10455,9949,5121,6158,9845"
11859,11859,"9848,11490,12827,11767,9534,6868,11787,12724,13166,1852"
11865,11865,"6188,3362,590,11324,13106,3417,8037,10784,12071,12734"
11867,11867,"5527,8320,3738,9122,12261,4092,8046,12350,11688,12154"
11871,11871,"7811,4090,12482,1796,2190,2456,12017,4446,12664,12815"
11879,11879,"5195,2110,12755,13419,687,9334,11191,9427,11634,8219"
11880,11880,"6151,2720,7612,661,4209,7667,6042,10325,5010,6395"
11908,11908,"10031,7081,8557,1059,6876,7687,12191,4986,4072,299"
11912,11912,"6818,4811,9972,7334,9382,9698,7905,6328,11264,5436"
11925,11925,"11910,5736,9909,13256,2089,5653,5045,9444,7551,2339"
11933,11933,"8484,3357,5033,1395,7496,2293,4119,1911,2694,5889"
11945,11945,"8401,11530,7823,9481,666,9053,9825,3012,11078,11739"
11948,11948,"6871,10379,3294,4395,153,10351,9688,5743,17,10828"
11952,11952,"10477,5223,5388,1620,10534,3148,1474,8912,6266,686"
11957,11957,"6350,11678,9472,4712,4029,2068,9138,1625,5672,13136"
11959,11959,"9140,3432,11296,3103,10741,12310,12224,8513,6753,10607"
11967,11967,"2655,7161,12351,10379,319,4502,4113,1397,38,7407"
11969,11969,"4833,4527,12751,6004,666,6863,12487,534,10154,694"
11970,11970,"3232,9955,29,2375,1411,3299,8375,10528,6480,6672"
