ID,user_id,item_id
8028,8028,"8235,10835,6220,2218,89,6971,8922,11403,2140,12026"
8085,8085,"6626,12378,2140,6503,11635,4798,4315,2291,8161,851"
8103,8103,"2291,13214,9771,4531,10434,5747,8402,9306,4035,10954"
8108,8108,"8421,7138,12990,2140,10326,2218,3950,5303,8562,11843"
8137,8137,"6971,1100,9799,8590,8922,6220,5303,8235,3909,4413"
8138,8138,"2140,5303,2380,8421,9799,4413,6971,10326,10340,6220"
8139,8139,"2905,4798,1408,5999,8421,3950,2789,5303,12793,9504"
8148,8148,"6220,13296,3870,2140,2218,2380,8562,6971,9799,7707"
8150,8150,"5303,2140,2291,8922,9668,8235,4877,8590,4101,9799"
8160,8160,"1290,7120,5135,10663,4929,789,9962,296,3697,10607"
8175,8175,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8191,8191,"2140,5303,7715,2291,9306,7138,8022,2380,10340,8053"
8198,8198,"6971,2140,2218,9799,8590,4798,8421,2380,9580,8922"
8202,8202,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8233,8233,"8235,8922,11403,12026,6971,8562,10835,7289,5524,6962"
8251,8251,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8252,8252,"8421,331,851,1180,4798,8161,9580,12990,2140,10326"
8265,8265,"6971,9799,5303,8590,9668,8235,2140,6166,2380,4413"
8267,8267,"8161,6280,8421,9880,1180,11282,2140,6899,851,6515"
8268,8268,"275,11024,6971,1779,2218,7679,4576,10674,544,1851"
8294,8294,"220,2140,2380,8421,4413,976,13346,5999,5303,5610"
8299,8299,"1290,789,9962,7120,4929,10663,296,6811,11117,13309"
8302,8302,"5303,2140,8421,2218,9799,4798,560,2380,5545,6971"
8303,8303,"1290,789,5135,12497,4929,9866,13101,3697,296,7817"
8323,8323,"3909,10835,6971,8235,121,6220,1863,3799,3515,13296"
8327,8327,"8235,3950,10835,12026,11403,3055,6529,3909,4947,13381"
8331,8331,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8332,8332,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8334,8334,"5999,3950,13296,4117,5532,8562,4199,11289,9799,6971"
8337,8337,"1290,7120,10607,2916,10663,296,789,13309,4929,5135"
8341,8341,"11622,3950,6982,5999,11751,10340,11540,3340,8413,4053"
8361,8361,"9799,6971,8703,4413,2140,8922,8472,12026,5549,8235"
8369,8369,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8378,8378,"6971,8590,2140,5303,5999,976,7578,8922,8472,3515"
8407,8407,"9730,11024,3238,7679,4576,11775,9500,11298,8714,12339"
8419,8419,"9306,13214,5946,9771,7439,2291,383,165,8402,4877"
8424,8424,"1290,13296,2823,7707,9668,7706,1863,5303,12606,9799"
8425,8425,"2140,6220,2218,2380,5303,6971,8421,13296,3870,275"
8438,8438,"1290,9962,5135,789,7120,13309,11117,12030,3697,10663"
8447,8447,"2140,4798,8421,5303,12990,9580,8161,10326,6971,1634"
8458,8458,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8463,8463,"8590,6971,13296,8421,10326,4946,4798,6220,2218,3950"
8471,8471,"6971,5303,8235,3055,10835,8922,2380,2140,13346,7578"
8472,8472,"1290,7120,9962,296,4929,10607,12497,789,13309,10663"
8477,8477,"6971,8922,12026,3055,5303,12680,9229,9580,9132,1100"
8478,8478,"2140,6971,5303,2380,2218,7138,9306,2264,8590,2291"
8483,8483,"1290,7120,5135,9962,789,11117,10663,2916,4929,6243"
8496,8496,"11622,4798,3950,13346,6982,6326,10835,10340,5999,11751"
8497,8497,"3950,5999,4798,13296,8421,6925,9443,11622,11843,4413"
8501,8501,"2140,6971,9799,2990,13346,2380,3950,2199,5303,8562"
8506,8506,"1290,6220,13296,6971,9942,4576,4277,4664,9962,2140"
8520,8520,"10326,8421,6971,5303,2140,9229,8590,6220,275,2218"
8524,8524,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8531,8531,"7707,2218,10326,2140,5545,8562,4865,6220,7138,8421"
8556,8556,"8421,2140,331,851,5303,6515,2158,11843,10326,1180"
8579,8579,"4576,1290,6610,11298,4664,10607,789,11024,7120,5135"
8585,8585,"8384,4576,10997,2218,12044,1863,6591,10267,288,7194"
8591,8591,"8590,13296,3950,10326,4798,5999,11289,6971,4199,1996"
8592,8592,"4929,1290,7120,5573,6243,10663,5135,4387,789,2916"
8596,8596,"6925,8562,3950,3870,8421,2380,2140,11540,6220,12793"
8598,8598,"3950,5532,6220,5999,2218,4199,3870,11289,13296,2411"
8608,8608,"1290,7120,10663,12497,13309,6243,9962,5135,789,3697"
8610,8610,"1290,7120,5135,9962,789,11117,13309,10663,2916,3697"
8617,8617,"1290,7120,4929,4387,5573,3697,12497,6243,9295,2916"
8621,8621,"3870,10835,6220,2218,13296,12606,2140,9729,7707,5303"
8629,8629,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8649,8649,"9306,4985,5946,7341,2300,12871,2149,13214,9771,11295"
8652,8652,"5135,7120,789,9962,12497,5573,2916,296,13309,11020"
8714,8714,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8718,8718,"8235,12550,11171,9385,824,7792,64,6509,9560,89"
8733,8733,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8734,8734,"64,9179,6504,8563,7792,12550,6973,12176,12632,11171"
8754,8754,"2218,1210,12779,5545,6220,5964,3950,1478,3870,12793"
8771,8771,"9799,2140,5303,8205,9668,3106,4798,4413,8562,8161"
8791,8791,"6220,13296,5303,6971,8590,8421,2140,9799,10326,2380"
8794,8794,"8562,2218,10835,3950,8235,10326,13346,12990,11384,220"
8797,8797,"2334,9516,3960,3417,9375,8732,5027,11873,2770,2877"
8804,8804,"6971,8562,10835,2140,9799,3950,8590,8235,8922,7138"
8809,8809,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8823,8823,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8833,8833,"2140,9799,4798,5303,6971,8590,2380,13296,2218,8562"
8835,8835,"1558,1290,789,5135,10674,4163,9962,2957,7120,10607"
8840,8840,"2140,5303,2291,7063,2265,9771,2218,8205,12990,8235"
8842,8842,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8860,8860,"1290,89,789,10607,6220,7120,296,4036,6971,544"
8866,8866,"5999,3950,10340,7578,11540,11622,8235,11784,4413,8413"
8877,8877,"8235,6971,5303,2140,7138,8922,2218,6166,8590,2291"
8887,8887,"6971,2218,2140,238,6276,5819,4811,7063,5303,1453"
8895,8895,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8907,8907,"12030,11117,1290,8302,5135,7120,6243,2885,1863,4286"
8921,8921,"11871,5177,13346,3950,11540,4090,11467,5731,9340,11843"
8928,8928,"5135,9962,1290,4216,1558,4163,2957,789,7120,12497"
8936,8936,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
8965,8965,"2343,4388,6971,9693,5532,544,6220,1290,8590,8922"
8971,8971,"3950,5999,4117,6220,6971,5532,13296,5199,10835,1100"
9000,9000,"1290,6971,7120,10663,4929,12497,12030,2916,6243,8590"
9023,9023,"6220,10835,13296,2140,2218,3870,8590,6971,2380,5545"
9025,9025,"6220,2218,2140,8590,2343,8922,8562,6971,9693,13296"
9031,9031,"5999,7578,8235,4053,10778,4413,10835,11357,8562,4117"
9045,9045,"6425,4163,6060,9375,516,3238,2975,448,5760,1558"
9053,9053,"8235,4413,8922,12026,13296,2990,8562,6220,7707,10835"
9054,9054,"4413,5303,2380,2140,8421,9799,2218,4798,6220,6971"
9060,9060,"2140,5303,2380,7138,6971,2218,8413,7063,8421,10326"
9063,9063,"8413,11540,4413,2990,2199,453,2380,8235,9410,1478"
9071,9071,"8235,7024,5875,11403,12662,7489,6529,7705,3909,4715"
9078,9078,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9101,9101,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9108,9108,"2140,10326,5999,5303,13296,8421,8590,12990,2380,1634"
9110,9110,"2218,12793,9733,13310,5303,12404,3577,2580,9729,3950"
9114,9114,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9144,9144,"1290,7120,13309,10607,2916,10663,296,11298,12497,6243"
9172,9172,"1290,8590,7120,4929,10663,6971,12497,13296,6243,8922"
9185,9185,"1290,10429,8703,4929,7637,7120,2020,589,8981,1487"
9190,9190,"5303,2140,6971,2218,2380,6220,8922,8421,8235,12026"
9193,9193,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9198,9198,"2140,8421,2291,8161,851,9580,1180,5303,10326,10594"
9200,9200,"1290,6971,5303,13309,7120,13296,6220,331,2916,2140"
9201,9201,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9204,9204,"8590,13296,8421,9072,6971,5866,10835,2064,10326,5545"
9215,9215,"2140,4798,4277,12990,8421,10326,8161,9580,4525,2218"
9222,9222,"1290,789,7120,5135,4929,10663,13309,3697,296,9962"
9233,9233,"8421,4277,12990,9580,331,8590,4798,2140,13296,3950"
9235,9235,"8703,7637,6971,1290,6166,9668,8922,2020,9799,8590"
9245,9245,"1290,789,7120,4929,10663,10336,13309,12497,6243,3697"
9275,9275,"8590,8235,7024,2218,7138,11775,4576,9962,11117,6971"
9308,9308,"12606,13296,4946,7707,9600,5545,3870,6220,4413,2013"
9323,9323,"12990,10326,11384,2411,10594,8421,717,811,4694,4798"
9329,9329,"3950,2789,4199,11784,6220,4602,1100,12793,3340,8681"
9355,9355,"4413,8235,9799,2380,2140,2218,10835,11784,5303,10340"
9369,9369,"5303,2140,6971,8590,9580,8922,10326,7138,2291,8421"
9386,9386,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9388,9388,"5303,2140,13296,6220,6971,8421,4277,9580,12026,2380"
9401,9401,"1290,7120,9962,4929,12497,10663,4576,5135,296,1244"
9418,9418,"13110,5022,11540,13346,4413,10986,4323,8562,12813,1478"
9433,9433,"2291,9771,9306,5303,4877,2140,13214,7063,2264,7138"
9440,9440,"8421,11326,4860,1025,2158,761,10326,1776,12857,11683"
9446,9446,"9473,976,220,11540,2380,4315,2140,8413,7138,7503"
9464,9464,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9477,9477,"4798,8421,11843,1180,11892,10950,2905,7717,7278,7899"
9488,9488,"1290,7120,10663,4929,6243,9962,2916,8567,789,10607"
9500,9500,"5999,5303,4053,11396,4798,1408,3577,8421,7916,6971"
9502,9502,"2140,6971,2380,5303,13296,3870,8562,5545,10835,3950"
9507,9507,"8235,7024,11403,10835,5875,12944,6220,3909,3055,6529"
9528,9528,"5135,4576,4163,4036,11020,9962,4664,11298,3697,7120"
9539,9539,"2140,5303,7138,6971,331,4798,4277,9580,8421,851"
9566,9566,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9575,9575,"3950,5177,12611,8165,13380,4053,7303,8084,1996,2981"
9583,9583,"2140,4413,5303,9799,8421,5999,2380,10835,12793,2218"
9589,9589,"5303,2140,8421,2380,2218,11843,9580,9799,1776,6971"
9591,9591,"2140,5303,2291,8421,4798,6971,7138,851,1180,9580"
9617,9617,"7723,2140,5303,9799,12990,4413,10340,3106,9668,8421"
9620,9620,"11622,6982,3950,11751,5673,8413,11784,10913,5999,454"
9622,9622,"2905,4798,5999,1408,3950,2789,11357,4315,12793,1180"
9631,9631,"6971,5303,1290,2140,8590,8922,7138,2218,10608,12026"
9655,9655,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9658,9658,"2140,2380,5303,2218,12331,4798,976,9473,9799,11784"
9660,9660,"1290,8590,6971,11117,13296,5303,6220,9799,2218,2140"
9669,9669,"1290,9962,789,7120,10663,5135,13309,4929,12497,6243"
9672,9672,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9684,9684,"10352,9516,6402,7862,9453,4399,875,381,12507,8092"
9702,9702,"1290,9962,5135,7120,789,3697,10663,4929,9295,296"
9705,9705,"2140,10326,8421,5303,2380,6971,4798,1634,12857,11540"
9722,9722,"9306,2291,9771,13214,7439,12871,5946,2140,2264,10462"
9732,9732,"1290,2154,11667,6984,5250,9730,1948,6585,8802,5921"
9781,9781,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9803,9803,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9809,9809,"6220,2218,13296,3870,3950,4946,8562,2140,5999,10835"
9814,9814,"9504,8421,1996,1180,5999,11357,11843,3950,1776,331"
9818,9818,"6971,5303,8590,2140,9799,8922,5999,560,12026,10326"
9820,9820,"3950,5999,7578,9443,1408,3340,4798,7462,4117,1996"
9848,9848,"6220,4946,2218,13296,9942,3870,9553,10835,12606,6971"
9856,9856,"5303,2140,2218,6971,5731,9340,8626,12404,11467,5545"
9869,9869,"2291,2140,7063,8161,2264,851,5303,13214,7138,10594"
9889,9889,"5303,2140,2218,6971,4413,7063,9799,560,10835,10608"
9923,9923,"6971,8590,8421,10326,8562,5303,1634,6220,9580,1598"
9929,9929,"3950,11622,11540,13346,8235,10340,2380,5999,12425,5673"
9961,9961,"8235,7024,89,11403,6089,7289,6522,5055,12579,12312"
9969,9969,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9974,9974,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
9976,9976,"11024,7679,4048,9730,2870,12606,4576,3487,9348,2989"
9989,9989,"6220,2140,6971,2218,2380,4413,3870,5303,4414,9799"
9993,9993,"2140,5303,2218,6971,8922,8590,2380,9799,12680,8421"
10002,10002,"6011,9516,2541,6402,4399,3960,5105,6659,449,2668"
10011,10011,"1290,7120,4576,12903,11024,7679,11298,10137,6610,10607"
10016,10016,"3950,8421,5999,10326,4798,9580,10916,6326,6971,6220"
10028,10028,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10029,10029,"8421,5303,7138,851,2218,2140,11843,10326,4798,12857"
10033,10033,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10042,10042,"2140,6971,5303,8421,10326,5999,8590,9580,4798,3950"
10046,10046,"11622,3950,11540,10340,8413,6982,5999,4798,6326,8746"
10061,10061,"6971,8590,2140,5303,7138,2218,6220,1290,8922,8421"
10071,10071,"3950,2140,3870,5999,8421,12793,6220,220,13346,5545"
10084,10084,"2140,8421,6971,8590,7138,2218,10326,1912,4277,9580"
10091,10091,"2140,10340,5999,4413,9799,6971,11540,10835,8562,4798"
10102,10102,"10607,296,789,13309,10663,9962,2916,6610,11298,5135"
10104,10104,"6971,10835,453,1746,5303,6220,13346,9942,7707,7558"
10121,10121,"1290,7120,789,4929,5135,13309,10663,12497,2916,6971"
10131,10131,"2140,5303,11540,10340,2218,4315,6971,10608,12793,8413"
10134,10134,"2291,7439,9306,5303,2140,2264,4877,13214,5946,6971"
10139,10139,"1290,7120,11117,12497,5135,12030,5573,2916,9405,10663"
10144,10144,"3950,4117,5999,11784,4602,5199,3340,11289,3870,13058"
10155,10155,"2199,3515,9799,6166,11396,4947,6971,5303,5549,6395"
10168,10168,"1290,7120,1863,5962,9564,296,12497,10663,3122,589"
10178,10178,"6971,89,13296,12665,6220,4117,5545,10835,2822,11289"
10186,10186,"6220,5866,89,13296,3428,5485,3057,2537,6971,2218"
10190,10190,"2218,8421,2411,4277,9072,2140,6220,13346,12990,4694"
10194,10194,"5303,2140,2218,6971,11540,7138,8235,4413,8562,9799"
10196,10196,"9799,8421,5303,4798,2380,11540,1478,2140,2218,6326"
10215,10215,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10218,10218,"3932,6675,9021,9226,64,1832,4471,3368,12182,2817"
10251,10251,"8421,4277,2140,5303,6971,9580,8562,331,12990,1776"
10252,10252,"1290,7120,11298,13309,3697,5135,4664,2916,1244,10607"
10262,10262,"8703,5549,6166,5303,9799,4413,12104,5966,7637,9668"
10266,10266,"6220,2140,1978,13296,5545,3950,6925,5999,4277,2343"
10271,10271,"2140,5303,2218,2380,10340,220,3950,3870,4413,5545"
10277,10277,"6971,9799,2140,5303,4413,4798,6220,8421,8590,3055"
10282,10282,"5303,2380,2140,6220,10835,2218,9799,8235,12026,4413"
10286,10286,"1290,7120,4929,12030,10663,6971,9962,12497,6243,8590"
10305,10305,"5999,6971,11357,4053,9799,5303,2140,4798,8590,1100"
10309,10309,"8235,7024,4413,12579,9799,10835,7578,7289,3055,5875"
10335,10335,"1290,5135,7120,9962,3697,12497,10663,13309,4576,2916"
10340,10340,"11024,1290,6610,7679,8714,10607,4576,11298,11918,1779"
10375,10375,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10388,10388,"5303,6971,9799,2140,2380,6166,10835,9886,8562,12026"
10397,10397,"2140,5303,6971,2218,2380,9799,8421,10326,4798,4413"
10402,10402,"6220,2218,3870,8235,10835,3509,9942,4413,11800,11414"
10407,10407,"6220,8590,6971,4277,8421,9072,2140,2218,5303,544"
10408,10408,"9306,2291,13214,2149,4877,5946,9771,7439,7138,2140"
10416,10416,"6220,8590,544,2218,275,1978,2140,4576,4277,12606"
10448,10448,"2140,11540,5303,10340,5999,2199,2220,6971,7578,2380"
10454,10454,"3950,5999,3870,4413,11784,11289,11622,9729,13346,4199"
10499,10499,"2140,8421,5303,4798,11843,8161,12857,2380,10326,12990"
10503,10503,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10504,10504,"6971,5303,2140,8421,9580,2218,8590,10326,7138,7063"
10508,10508,"2140,5303,6971,8421,7063,7138,2291,2380,4277,10326"
10514,10514,"2140,8421,5303,7138,6971,2380,976,11540,10326,5999"
10526,10526,"8421,4798,5303,6971,2140,331,8590,9580,5999,851"
10540,10540,"2291,9306,9771,13214,7439,4877,5303,2140,2149,10462"
10542,10542,"9340,2218,7063,350,4277,2140,2158,1210,7138,37"
10551,10551,"8590,6971,6220,2140,2218,5303,8421,13296,4414,5485"
10554,10554,"1746,3870,4946,5545,5303,10835,3950,12665,6220,8633"
10555,10555,"11024,4929,1290,5135,1583,89,5142,11117,8206,789"
10556,10556,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10562,10562,"5303,2140,9799,6220,4413,6971,2380,2218,8590,8235"
10575,10575,"1290,5135,789,7120,10607,9962,296,13309,4163,4929"
10576,10576,"2140,5303,2218,9771,2291,6971,5819,7138,976,275"
10582,10582,"5303,6971,13296,2218,8590,9799,5545,2380,4413,8421"
10584,10584,"3950,8413,2789,3340,10835,13346,11751,10340,3055,5999"
10606,10606,"2140,2158,2218,5303,4703,2380,220,8818,12934,10986"
10611,10611,"4277,8421,5303,6971,331,12990,9580,1978,6220,1634"
10613,10613,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10614,10614,"8235,12606,1156,4929,2301,5398,3487,4430,3088,8517"
10623,10623,"8235,7024,1290,4576,11403,7983,7120,89,12497,2218"
10647,10647,"5135,4163,9962,83,789,2957,13309,7817,1554,9866"
10657,10657,"8421,851,5303,331,2140,4798,1776,8161,6971,9580"
10670,10670,"2140,2291,6515,6971,5303,8421,8161,851,4798,9580"
10679,10679,"1290,7120,4929,10663,11024,10607,789,6243,2916,9962"
10680,10680,"2140,275,5303,6971,2218,7138,4798,2380,8421,13346"
10699,10699,"12990,4798,3950,6326,10326,5303,8205,6971,2140,8590"
10715,10715,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10720,10720,"3950,5999,11540,8562,2140,8413,2199,10340,4413,9799"
10735,10735,"6971,6220,2218,5303,2140,8235,5545,2380,89,4576"
10742,10742,"6971,8235,12026,6220,8590,2140,5303,13296,3515,3909"
10744,10744,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10747,10747,"6971,10835,5999,5199,4413,6220,4117,9799,5303,1100"
10769,10769,"6971,1100,9799,8922,8590,6220,3909,5303,8235,4413"
10795,10795,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10817,10817,"1290,5135,9962,11298,789,10607,7120,13309,3697,4664"
10819,10819,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10828,10828,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10860,10860,"10986,5731,9846,12556,11181,2789,10658,32,11414,10105"
10868,10868,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
10895,10895,"2140,5303,4798,8421,9580,8161,6971,9799,6515,10326"
10900,10900,"5303,2140,9580,6971,13114,8161,1957,11282,8421,6326"
10912,10912,"13426,8313,3567,11188,1424,7440,3194,4281,12227,2054"
10934,10934,"6220,9962,8590,1290,2140,13296,10326,9942,5485,789"
10947,10947,"5999,6971,11357,1408,4117,1100,8590,5303,2220,12793"
10950,10950,"2140,6971,5303,8421,9580,10326,8590,2218,4798,11384"
10964,10964,"1290,11024,10607,7120,296,789,4576,10137,9962,1851"
10965,10965,"6971,5303,2140,8235,5549,7715,9799,7138,2218,8590"
10968,10968,"5303,2218,6220,6971,2380,13296,8421,2140,8590,4414"
10972,10972,"4798,3950,12990,8421,12857,1996,11843,7899,12793,6326"
10975,10975,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11028,11028,"8421,5545,10326,13296,1598,12990,2140,4414,4277,2380"
11030,11030,"1290,8922,7120,8590,5303,544,2140,89,11775,6220"
11044,11044,"5250,419,1290,2823,8284,12995,3787,7471,3268,4378"
11048,11048,"3950,5999,12793,4798,3340,4117,5303,7578,11357,9443"
11065,11065,"1290,4929,10663,7120,6243,2916,8590,3697,10462,5135"
11085,11085,"4929,10663,11024,789,1290,5135,7120,9962,9295,6243"
11088,11088,"8590,4798,2140,7138,5303,976,10326,8562,11289,8421"
11100,11100,"1290,11024,7120,9962,4929,6610,10663,789,10607,10389"
11102,11102,"220,8221,2218,11622,1408,11540,5022,9473,4090,11751"
11105,11105,"6971,1290,8590,8922,5303,2140,5999,12497,4929,10663"
11107,11107,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11109,11109,"1290,7120,13309,296,12497,789,6610,10663,4929,10607"
11120,11120,"1290,9962,5135,789,7120,13309,296,1977,3697,6811"
11121,11121,"4798,6971,5303,2140,9799,5999,8421,8590,3055,10835"
11133,11133,"459,6760,9644,8612,363,10201,2893,10732,4619,4935"
11149,11149,"5731,2140,5819,2218,7383,5495,7063,13346,7138,571"
11152,11152,"1290,4576,4036,6610,7120,13309,789,11024,1244,10389"
11160,11160,"4413,8235,10529,6971,6220,10835,3055,2220,2218,12944"
11163,11163,"6971,6220,8590,8922,8018,3909,5303,6395,2220,12944"
11168,11168,"2140,2291,5303,6971,9306,7439,2264,7138,10462,12871"
11193,11193,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11200,11200,"6041,3428,9600,4946,10224,3799,12606,9064,13110,5420"
11210,11210,"1290,4929,7120,10663,6243,12030,5573,8567,4387,2916"
11215,11215,"2140,8421,5303,2380,4798,2158,10326,6971,12857,7138"
11219,11219,"5135,1290,789,7120,9962,13309,2916,296,9405,10336"
11243,11243,"2140,7063,2291,4877,9771,238,2218,7138,6588,8421"
11253,11253,"1290,9962,7120,4929,10663,12497,5135,789,4576,10336"
11261,11261,"6220,7707,10429,13296,6971,4413,12606,2218,8590,3870"
11280,11280,"3909,8235,6220,12026,8922,5999,5532,6529,4388,1100"
11285,11285,"1290,7120,10663,4929,6243,296,3697,12497,5135,789"
11309,11309,"8590,2218,8235,6971,976,2140,12944,4413,5303,11540"
11312,11312,"2218,2140,11540,5303,2380,8562,4413,9799,5610,6971"
11314,11314,"6971,8590,1210,5303,2218,7063,5866,8421,37,7138"
11325,11325,"6971,5303,9799,6220,2380,13296,8590,2218,8922,8421"
11327,11327,"6166,8703,9668,4413,1487,9799,12026,2020,3088,7637"
11359,11359,"2140,5303,2380,6220,6971,8421,6638,10326,9799,13296"
11366,11366,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11368,11368,"9962,1290,5135,789,7120,10663,12497,10336,8590,4929"
11371,11371,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11376,11376,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11377,11377,"2140,6971,5303,10326,5999,8421,4798,10138,2380,12990"
11383,11383,"2140,5303,2218,6971,275,8590,10326,8421,6220,7138"
11416,11416,"6815,8857,1916,8673,4803,12648,6485,3756,9568,6952"
11444,11444,"6971,8590,2140,8421,5303,10326,2218,7138,4798,6220"
11445,11445,"6971,2140,9799,5303,2380,4413,6220,4798,5199,12793"
11448,11448,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11469,11469,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11487,11487,"7120,4576,10607,789,4929,11775,9962,296,10663,6610"
11492,11492,"5303,5999,3950,12026,4798,9580,6529,6326,8421,11843"
11503,11503,"8421,9455,6220,3870,13346,5303,2140,2218,11843,3950"
11504,11504,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11515,11515,"8421,3950,4414,4025,10326,5545,13296,2411,10916,4277"
11547,11547,"5999,6971,11357,5303,4798,2140,1408,4413,9799,2789"
11552,11552,"2140,4798,6220,6326,13346,5485,1634,3950,8421,9580"
11567,11567,"12990,4798,10326,2380,3950,6220,11843,2140,12857,13346"
11581,11581,"2140,2218,6220,5303,4277,7138,6971,3870,10326,8421"
11589,11589,"1290,5135,9962,3697,9295,789,10663,7120,2916,11024"
11591,11591,"12339,2989,4163,8679,11024,3401,7679,1779,11775,4708"
11595,11595,"1290,7120,789,5135,10663,9962,11117,12030,6243,296"
11604,11604,"6971,8590,2140,7138,2218,6220,10326,1290,8922,8421"
11608,11608,"2140,8421,6971,6220,5303,12990,13296,10326,6326,9580"
11627,11627,"2140,2218,8562,976,3950,5999,3055,5303,7578,4413"
11646,11646,"6971,5303,2140,4101,6166,8922,5549,2218,12026,1662"
11647,11647,"2140,5303,13346,2218,8421,2380,9072,11843,4798,10835"
11675,11675,"2140,5303,220,2218,1912,5610,7138,5999,11540,2291"
11676,11676,"1290,10607,7120,9962,5135,11298,2916,13309,1779,789"
11696,11696,"13214,5946,12871,4877,9771,2382,2291,6878,2149,8402"
11700,11700,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11722,11722,"1290,7120,789,5135,3697,12030,11117,296,6971,13309"
11754,11754,"2140,2218,6220,13296,5545,4414,3870,5303,2380,8235"
11757,11757,"2140,5303,6971,7138,2218,8562,9799,4413,10608,4798"
11767,11767,"6971,8922,5303,2140,8590,8235,2218,1290,6166,9799"
11773,11773,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11777,11777,"13110,3870,5545,4413,3428,13296,9729,3950,3799,8681"
11778,11778,"8590,6971,7138,2140,5303,2218,6220,10326,13296,8421"
11788,11788,"1290,5135,7120,4929,10663,3697,789,2916,12497,13309"
11790,11790,"1290,7120,9962,4929,10663,12497,5135,789,6243,12030"
11811,11811,"1290,789,5135,9962,7120,4929,296,10663,13309,12497"
11837,11837,"1290,9730,9962,6610,11298,789,11024,10607,7120,4036"
11859,11859,"8235,2140,12026,5875,11886,10986,13346,10835,2380,10340"
11865,11865,"6971,5303,8590,2140,9580,8421,4798,8922,1290,7138"
11867,11867,"12635,5145,9375,11555,9473,11871,5731,652,2218,4243"
11871,11871,"2218,1290,8590,4576,4929,7120,5303,5482,544,6971"
11879,11879,"7120,789,9962,10663,296,5135,13309,6243,10607,2916"
11880,11880,"8421,10326,4798,12990,1776,4277,331,1634,11843,10916"
11908,11908,"5303,6971,8590,2140,8922,8235,9799,2218,12026,5999"
11912,11912,"2140,8161,10594,8421,2291,5303,12990,1180,10326,851"
11925,11925,"10326,8421,4277,5303,2140,12990,2218,6220,560,6971"
11933,11933,"2140,5303,2380,7138,8421,2218,220,4413,11540,5610"
